pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-10runs-20260625-164603/20260625-174935-run06/mcast_sniffer_20260625-174935-run06.pcapng,mcast_sniffer_20260625-174935-run06.pcapng,20260625-174935-run06,1,1782402608.373433000,"Jun 25, 2026 17:50:08.373433000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,0a:ea:e0:2d:ac:62:3d:e5,,,0xffff,,0x8f28,fe80::8ea:e02d:ac62:3de5,ff02::2,19788,19788,9,1|3|14|18,,,,,d9d40780540c2af1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-10runs-20260625-164603/20260625-174935-run06/mcast_sniffer_20260625-174935-run06.pcapng,mcast_sniffer_20260625-174935-run06.pcapng,20260625-174935-run06,2,1782402609.123378000,"Jun 25, 2026 17:50:09.123378000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,0a:ea:e0:2d:ac:62:3d:e5,,,0xffff,,0x8f28,fe80::8ea:e02d:ac62:3de5,ff02::2,19788,19788,9,1|3|14|18,,,,,d70f05d0dffc7f19,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-10runs-20260625-164603/20260625-174935-run06/mcast_sniffer_20260625-174935-run06.pcapng,mcast_sniffer_20260625-174935-run06.pcapng,20260625-174935-run06,3,1782402609.878243000,"Jun 25, 2026 17:50:09.878243000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,0a:ea:e0:2d:ac:62:3d:e5,,,0xffff,,0x8f28,fe80::8ea:e02d:ac62:3de5,ff02::2,19788,19788,9,1|3|14|18,,,,,55bb8e72034cf524,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-10runs-20260625-164603/20260625-174935-run06/mcast_sniffer_20260625-174935-run06.pcapng,mcast_sniffer_20260625-174935-run06.pcapng,20260625-174935-run06,4,1782402611.131613000,"Jun 25, 2026 17:50:11.131613000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,0a:ea:e0:2d:ac:62:3d:e5,,,0xffff,,0x8f28,fe80::8ea:e02d:ac62:3de5,ff02::2,19788,19788,9,1|3|14|18,,,,,4b12e7ab0a909741,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-10runs-20260625-164603/20260625-174935-run06/mcast_sniffer_20260625-174935-run06.pcapng,mcast_sniffer_20260625-174935-run06.pcapng,20260625-174935-run06,5,1782402612.385240000,"Jun 25, 2026 17:50:12.385240000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,0a:ea:e0:2d:ac:62:3d:e5,,,0xffff,,0x8f28,fe80::8ea:e02d:ac62:3de5,ff02::2,19788,19788,9,1|3|14|18,,,,,1c325db9a6962f7c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-10runs-20260625-164603/20260625-174935-run06/mcast_sniffer_20260625-174935-run06.pcapng,mcast_sniffer_20260625-174935-run06.pcapng,20260625-174935-run06,6,1782402612.617503000,"Jun 25, 2026 17:50:12.617503000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,b6:45:f0:0e:73:76:9d:71,,,0xffff,,0x8f28,fe80::b445:f00e:7376:9d71,ff02::2,19788,19788,9,1|3|14|18,,,,,edbb2dab51b350f2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-10runs-20260625-164603/20260625-174935-run06/mcast_sniffer_20260625-174935-run06.pcapng,mcast_sniffer_20260625-174935-run06.pcapng,20260625-174935-run06,7,1782402613.368209000,"Jun 25, 2026 17:50:13.368209000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,b6:45:f0:0e:73:76:9d:71,,,0xffff,,0x8f28,fe80::b445:f00e:7376:9d71,ff02::2,19788,19788,9,1|3|14|18,,,,,92eca1c21551d8f4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-10runs-20260625-164603/20260625-174935-run06/mcast_sniffer_20260625-174935-run06.pcapng,mcast_sniffer_20260625-174935-run06.pcapng,20260625-174935-run06,8,1782402613.640701000,"Jun 25, 2026 17:50:13.640701000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,0a:ea:e0:2d:ac:62:3d:e5,,,0xffff,,0x8f28,fe80::8ea:e02d:ac62:3de5,ff02::2,19788,19788,9,1|3|14|18,,,,,e26c8d5ca26a36ce,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-10runs-20260625-164603/20260625-174935-run06/mcast_sniffer_20260625-174935-run06.pcapng,mcast_sniffer_20260625-174935-run06.pcapng,20260625-174935-run06,9,1782402614.122238000,"Jun 25, 2026 17:50:14.122238000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,b6:45:f0:0e:73:76:9d:71,,,0xffff,,0x8f28,fe80::b445:f00e:7376:9d71,ff02::2,19788,19788,9,1|3|14|18,,,,,55f7fd5c9bf6adea,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-10runs-20260625-164603/20260625-174935-run06/mcast_sniffer_20260625-174935-run06.pcapng,mcast_sniffer_20260625-174935-run06.pcapng,20260625-174935-run06,11,1782402615.375546000,"Jun 25, 2026 17:50:15.375546000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,b6:45:f0:0e:73:76:9d:71,,,0xffff,,0x8f28,fe80::b445:f00e:7376:9d71,ff02::2,19788,19788,9,1|3|14|18,,,,,fd10b488552002dc,,Parent Request
