pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-050007-run17/mcast_sniffer_20260629-050007-run17.pcapng,mcast_sniffer_20260629-050007-run17.pcapng,20260629-050007-run17,1,1782702041.536436000,"Jun 29, 2026 05:00:41.536436000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,52:58:a6:57:07:0f:20:25,,,0xffff,,0x8f28,fe80::5058:a657:70f:2025,ff02::2,19788,19788,9,1|3|14|18,,,,,e031cdc3270e580c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-050007-run17/mcast_sniffer_20260629-050007-run17.pcapng,mcast_sniffer_20260629-050007-run17.pcapng,20260629-050007-run17,2,1782702042.285562000,"Jun 29, 2026 05:00:42.285562000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,52:58:a6:57:07:0f:20:25,,,0xffff,,0x8f28,fe80::5058:a657:70f:2025,ff02::2,19788,19788,9,1|3|14|18,,,,,7ba29c8187f7705f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-050007-run17/mcast_sniffer_20260629-050007-run17.pcapng,mcast_sniffer_20260629-050007-run17.pcapng,20260629-050007-run17,3,1782702043.039764000,"Jun 29, 2026 05:00:43.039764000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,52:58:a6:57:07:0f:20:25,,,0xffff,,0x8f28,fe80::5058:a657:70f:2025,ff02::2,19788,19788,9,1|3|14|18,,,,,ae432004685e4a57,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-050007-run17/mcast_sniffer_20260629-050007-run17.pcapng,mcast_sniffer_20260629-050007-run17.pcapng,20260629-050007-run17,4,1782702044.294567000,"Jun 29, 2026 05:00:44.294567000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,52:58:a6:57:07:0f:20:25,,,0xffff,,0x8f28,fe80::5058:a657:70f:2025,ff02::2,19788,19788,9,1|3|14|18,,,,,69a70e4372409ccb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-050007-run17/mcast_sniffer_20260629-050007-run17.pcapng,mcast_sniffer_20260629-050007-run17.pcapng,20260629-050007-run17,5,1782702045.552491000,"Jun 29, 2026 05:00:45.552491000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,52:58:a6:57:07:0f:20:25,,,0xffff,,0x8f28,fe80::5058:a657:70f:2025,ff02::2,19788,19788,9,1|3|14|18,,,,,e8f168c3dd985419,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-050007-run17/mcast_sniffer_20260629-050007-run17.pcapng,mcast_sniffer_20260629-050007-run17.pcapng,20260629-050007-run17,6,1782702046.091617000,"Jun 29, 2026 05:00:46.091617000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,46:fe:2c:05:d3:79:e3:16,,,0xffff,,0x8f28,fe80::44fe:2c05:d379:e316,ff02::2,19788,19788,9,1|3|14|18,,,,,01c8fc068266fed9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-050007-run17/mcast_sniffer_20260629-050007-run17.pcapng,mcast_sniffer_20260629-050007-run17.pcapng,20260629-050007-run17,7,1782702046.802529000,"Jun 29, 2026 05:00:46.802529000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,52:58:a6:57:07:0f:20:25,,,0xffff,,0x8f28,fe80::5058:a657:70f:2025,ff02::2,19788,19788,9,1|3|14|18,,,,,263a85224c6eccb1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-050007-run17/mcast_sniffer_20260629-050007-run17.pcapng,mcast_sniffer_20260629-050007-run17.pcapng,20260629-050007-run17,8,1782702046.840955000,"Jun 29, 2026 05:00:46.840955000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,46:fe:2c:05:d3:79:e3:16,,,0xffff,,0x8f28,fe80::44fe:2c05:d379:e316,ff02::2,19788,19788,9,1|3|14|18,,,,,db66466ac7388d27,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-050007-run17/mcast_sniffer_20260629-050007-run17.pcapng,mcast_sniffer_20260629-050007-run17.pcapng,20260629-050007-run17,9,1782702047.594881000,"Jun 29, 2026 05:00:47.594881000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,46:fe:2c:05:d3:79:e3:16,,,0xffff,,0x8f28,fe80::44fe:2c05:d379:e316,ff02::2,19788,19788,9,1|3|14|18,,,,,3c37fa7bcfd1cb45,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-050007-run17/mcast_sniffer_20260629-050007-run17.pcapng,mcast_sniffer_20260629-050007-run17.pcapng,20260629-050007-run17,10,1782702048.122944000,"Jun 29, 2026 05:00:48.122944000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,98,52:58:a6:57:07:0f:20:25,,,0xffff,,0x8f28,fe80::5058:a657:70f:2025,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
