pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/mcast_sniffer_20260619-170150.pcapng,mcast_sniffer_20260619-170150.pcapng,20260619-170150,1,1781881340.976849000,"Jun 19, 2026 17:02:20.976849000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,1|3|14|18,,,,,cc7a3bc609b2599b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/mcast_sniffer_20260619-170150.pcapng,mcast_sniffer_20260619-170150.pcapng,20260619-170150,2,1781881341.728620000,"Jun 19, 2026 17:02:21.728620000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,1|3|14|18,,,,,e7e73be938211c66,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/mcast_sniffer_20260619-170150.pcapng,mcast_sniffer_20260619-170150.pcapng,20260619-170150,3,1781881342.482519000,"Jun 19, 2026 17:02:22.482519000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,1|3|14|18,,,,,d65adfbdbde28adc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/mcast_sniffer_20260619-170150.pcapng,mcast_sniffer_20260619-170150.pcapng,20260619-170150,4,1781881343.736824000,"Jun 19, 2026 17:02:23.736824000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,1|3|14|18,,,,,ab0ee5a9304e7e5c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/mcast_sniffer_20260619-170150.pcapng,mcast_sniffer_20260619-170150.pcapng,20260619-170150,5,1781881344.991686000,"Jun 19, 2026 17:02:24.991686000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,1|3|14|18,,,,,7ef2b10922974491,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/mcast_sniffer_20260619-170150.pcapng,mcast_sniffer_20260619-170150.pcapng,20260619-170150,6,1781881346.244176000,"Jun 19, 2026 17:02:26.244176000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,1|3|14|18,,,,,9417db0e37b4d86e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/mcast_sniffer_20260619-170150.pcapng,mcast_sniffer_20260619-170150.pcapng,20260619-170150,10,1781881350.214489000,"Jun 19, 2026 17:02:30.214489000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,f6:9b:15:65:16:81:0c:50,,,0xffff,,0x8f28,fe80::f49b:1565:1681:c50,ff02::2,19788,19788,9,1|3|14|18,,,,,69651700596cd83f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/mcast_sniffer_20260619-170150.pcapng,mcast_sniffer_20260619-170150.pcapng,20260619-170150,11,1781881350.714688000,"Jun 19, 2026 17:02:30.714688000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,ae:d3:91:0d:8c:6e:7d:20,f6:9b:15:65:16:81:0c:50,,,,0x8f28,fe80::acd3:910d:8c6e:7d20,fe80::f49b:1565:1681:c50,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,7f65a8f48ceae1dc,69651700596cd83f,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/mcast_sniffer_20260619-170150.pcapng,mcast_sniffer_20260619-170150.pcapng,20260619-170150,13,1781881350.964094000,"Jun 19, 2026 17:02:30.964094000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,f6:9b:15:65:16:81:0c:50,ae:d3:91:0d:8c:6e:7d:20,,,,0x8f28,fe80::f49b:1565:1681:c50,fe80::acd3:910d:8c6e:7d20,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,7f65a8f48ceae1dc,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/mcast_sniffer_20260619-170150.pcapng,mcast_sniffer_20260619-170150.pcapng,20260619-170150,15,1781881351.027734000,"Jun 19, 2026 17:02:31.027734000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,ae:d3:91:0d:8c:6e:7d:20,f6:9b:15:65:16:81:0c:50,,,,0x8f28,fe80::acd3:910d:8c6e:7d20,fe80::f49b:1565:1681:c50,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/mcast_sniffer_20260619-170150.pcapng,mcast_sniffer_20260619-170150.pcapng,20260619-170150,19,1781881364.747988000,"Jun 19, 2026 17:02:44.747988000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,3e:19:23:73:57:b0:4b:c7,,,0xffff,,0x8f28,fe80::3c19:2373:57b0:4bc7,ff02::2,19788,19788,9,1|3|14|18,,,,,969428058ed4eb82,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/mcast_sniffer_20260619-170150.pcapng,mcast_sniffer_20260619-170150.pcapng,20260619-170150,20,1781881364.873355000,"Jun 19, 2026 17:02:44.873355000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,ae:d3:91:0d:8c:6e:7d:20,3e:19:23:73:57:b0:4b:c7,,,,0x8f28,fe80::acd3:910d:8c6e:7d20,fe80::3c19:2373:57b0:4bc7,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,39fb01277b3b20d8,969428058ed4eb82,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/mcast_sniffer_20260619-170150.pcapng,mcast_sniffer_20260619-170150.pcapng,20260619-170150,22,1781881365.498798000,"Jun 19, 2026 17:02:45.498798000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,3e:19:23:73:57:b0:4b:c7,ae:d3:91:0d:8c:6e:7d:20,,,,0x8f28,fe80::3c19:2373:57b0:4bc7,fe80::acd3:910d:8c6e:7d20,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,39fb01277b3b20d8,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/mcast_sniffer_20260619-170150.pcapng,mcast_sniffer_20260619-170150.pcapng,20260619-170150,24,1781881365.559578000,"Jun 19, 2026 17:02:45.559578000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,118,ae:d3:91:0d:8c:6e:7d:20,3e:19:23:73:57:b0:4b:c7,,,,0x8f28,fe80::acd3:910d:8c6e:7d20,fe80::3c19:2373:57b0:4bc7,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
