pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260630-195227/mcast_sniffer_20260630-195227.pcapng,mcast_sniffer_20260630-195227.pcapng,20260630-195227,1,1782841979.464257000,"Jun 30, 2026 19:52:59.464257000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,5a:78:c1:22:a1:93:3c:6e,,,0xffff,,0x8f28,fe80::5878:c122:a193:3c6e,ff02::2,19788,19788,9,1|3|14|18,,,,,6ffa8c031ddb4238,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260630-195227/mcast_sniffer_20260630-195227.pcapng,mcast_sniffer_20260630-195227.pcapng,20260630-195227,2,1782841980.215808000,"Jun 30, 2026 19:53:00.215808000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,5a:78:c1:22:a1:93:3c:6e,,,0xffff,,0x8f28,fe80::5878:c122:a193:3c6e,ff02::2,19788,19788,9,1|3|14|18,,,,,f93e73d22c8ca123,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260630-195227/mcast_sniffer_20260630-195227.pcapng,mcast_sniffer_20260630-195227.pcapng,20260630-195227,3,1782841980.970153000,"Jun 30, 2026 19:53:00.970153000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,5a:78:c1:22:a1:93:3c:6e,,,0xffff,,0x8f28,fe80::5878:c122:a193:3c6e,ff02::2,19788,19788,9,1|3|14|18,,,,,58f09309c25b6028,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260630-195227/mcast_sniffer_20260630-195227.pcapng,mcast_sniffer_20260630-195227.pcapng,20260630-195227,4,1782841982.223596000,"Jun 30, 2026 19:53:02.223596000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,5a:78:c1:22:a1:93:3c:6e,,,0xffff,,0x8f28,fe80::5878:c122:a193:3c6e,ff02::2,19788,19788,9,1|3|14|18,,,,,75571150f062b437,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260630-195227/mcast_sniffer_20260630-195227.pcapng,mcast_sniffer_20260630-195227.pcapng,20260630-195227,5,1782841983.477318000,"Jun 30, 2026 19:53:03.477318000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,5a:78:c1:22:a1:93:3c:6e,,,0xffff,,0x8f28,fe80::5878:c122:a193:3c6e,ff02::2,19788,19788,9,1|3|14|18,,,,,a425ea16dbc28662,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260630-195227/mcast_sniffer_20260630-195227.pcapng,mcast_sniffer_20260630-195227.pcapng,20260630-195227,6,1782841984.519035000,"Jun 30, 2026 19:53:04.519035000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,a6:62:ce:d7:51:93:f1:98,,,0xffff,,0x8f28,fe80::a462:ced7:5193:f198,ff02::2,19788,19788,9,1|3|14|18,,,,,a658c9da659df632,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260630-195227/mcast_sniffer_20260630-195227.pcapng,mcast_sniffer_20260630-195227.pcapng,20260630-195227,7,1782841984.733175000,"Jun 30, 2026 19:53:04.733175000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,5a:78:c1:22:a1:93:3c:6e,,,0xffff,,0x8f28,fe80::5878:c122:a193:3c6e,ff02::2,19788,19788,9,1|3|14|18,,,,,3e8622588a72d959,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260630-195227/mcast_sniffer_20260630-195227.pcapng,mcast_sniffer_20260630-195227.pcapng,20260630-195227,8,1782841985.269690000,"Jun 30, 2026 19:53:05.269690000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,a6:62:ce:d7:51:93:f1:98,,,0xffff,,0x8f28,fe80::a462:ced7:5193:f198,ff02::2,19788,19788,9,1|3|14|18,,,,,3f58a0bd9f039592,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260630-195227/mcast_sniffer_20260630-195227.pcapng,mcast_sniffer_20260630-195227.pcapng,20260630-195227,9,1782841986.024382000,"Jun 30, 2026 19:53:06.024382000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,a6:62:ce:d7:51:93:f1:98,,,0xffff,,0x8f28,fe80::a462:ced7:5193:f198,ff02::2,19788,19788,9,1|3|14|18,,,,,3113e742291232c5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260630-195227/mcast_sniffer_20260630-195227.pcapng,mcast_sniffer_20260630-195227.pcapng,20260630-195227,10,1782841986.053430000,"Jun 30, 2026 19:53:06.053430000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,183,5a:78:c1:22:a1:93:3c:6e,,,0xffff,,0x8f28,fe80::5878:c122:a193:3c6e,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260630-195227/mcast_sniffer_20260630-195227.pcapng,mcast_sniffer_20260630-195227.pcapng,20260630-195227,11,1782841986.691875000,"Jun 30, 2026 19:53:06.691875000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,5a:78:c1:22:a1:93:3c:6e,a6:62:ce:d7:51:93:f1:98,,,,0x8f28,fe80::5878:c122:a193:3c6e,fe80::a462:ced7:5193:f198,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,b53d7cbb23156b64,3113e742291232c5,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260630-195227/mcast_sniffer_20260630-195227.pcapng,mcast_sniffer_20260630-195227.pcapng,20260630-195227,12,1782841986.695883000,"Jun 30, 2026 19:53:06.695883000 CEST",31,wpan-tap,0x0002,184,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260630-195227/mcast_sniffer_20260630-195227.pcapng,mcast_sniffer_20260630-195227.pcapng,20260630-195227,13,1782841986.908787000,"Jun 30, 2026 19:53:06.908787000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,5a:78:c1:22:a1:93:3c:6e,,,0xffff,,0x8f28,fe80::5878:c122:a193:3c6e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260630-195227/mcast_sniffer_20260630-195227.pcapng,mcast_sniffer_20260630-195227.pcapng,20260630-195227,14,1782841987.279375000,"Jun 30, 2026 19:53:07.279375000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,a6:62:ce:d7:51:93:f1:98,5a:78:c1:22:a1:93:3c:6e,,,,0x8f28,fe80::a462:ced7:5193:f198,fe80::5878:c122:a193:3c6e,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,b53d7cbb23156b64,Child ID Request
