pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-134525/ucast_sniffer_20260610-134525.pcapng,ucast_sniffer_20260610-134525.pcapng,20260610-134525,1,1781092035.813921000,"Jun 10, 2026 13:47:15.813921000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,da:bc:c2:dc:fc:25:61:73,,,0xffff,,0x8f28,fe80::d8bc:c2dc:fc25:6173,ff02::2,19788,19788,9,1|3|14|18,,,,,a47f1139e0cdecd7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-134525/ucast_sniffer_20260610-134525.pcapng,ucast_sniffer_20260610-134525.pcapng,20260610-134525,2,1781092036.561062000,"Jun 10, 2026 13:47:16.561062000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,da:bc:c2:dc:fc:25:61:73,,,0xffff,,0x8f28,fe80::d8bc:c2dc:fc25:6173,ff02::2,19788,19788,9,1|3|14|18,,,,,0ab411dc2457a08d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-134525/ucast_sniffer_20260610-134525.pcapng,ucast_sniffer_20260610-134525.pcapng,20260610-134525,3,1781092037.316322000,"Jun 10, 2026 13:47:17.316322000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,da:bc:c2:dc:fc:25:61:73,,,0xffff,,0x8f28,fe80::d8bc:c2dc:fc25:6173,ff02::2,19788,19788,9,1|3|14|18,,,,,92ffc03c05c259d9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-134525/ucast_sniffer_20260610-134525.pcapng,ucast_sniffer_20260610-134525.pcapng,20260610-134525,4,1781092038.570856000,"Jun 10, 2026 13:47:18.570856000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,da:bc:c2:dc:fc:25:61:73,,,0xffff,,0x8f28,fe80::d8bc:c2dc:fc25:6173,ff02::2,19788,19788,9,1|3|14|18,,,,,dc834d1a90b14eb4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-134525/ucast_sniffer_20260610-134525.pcapng,ucast_sniffer_20260610-134525.pcapng,20260610-134525,5,1781092039.825733000,"Jun 10, 2026 13:47:19.825733000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,da:bc:c2:dc:fc:25:61:73,,,0xffff,,0x8f28,fe80::d8bc:c2dc:fc25:6173,ff02::2,19788,19788,9,1|3|14|18,,,,,9c300d89d396792c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-134525/ucast_sniffer_20260610-134525.pcapng,ucast_sniffer_20260610-134525.pcapng,20260610-134525,6,1781092041.078499000,"Jun 10, 2026 13:47:21.078499000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,da:bc:c2:dc:fc:25:61:73,,,0xffff,,0x8f28,fe80::d8bc:c2dc:fc25:6173,ff02::2,19788,19788,9,1|3|14|18,,,,,8d916b0235df8fe2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-134525/ucast_sniffer_20260610-134525.pcapng,ucast_sniffer_20260610-134525.pcapng,20260610-134525,7,1781092042.397036000,"Jun 10, 2026 13:47:22.397036000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,18,da:bc:c2:dc:fc:25:61:73,,,0xffff,,0x8f28,fe80::d8bc:c2dc:fc25:6173,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-134525/ucast_sniffer_20260610-134525.pcapng,ucast_sniffer_20260610-134525.pcapng,20260610-134525,8,1781092043.143945000,"Jun 10, 2026 13:47:23.143945000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,da:bc:c2:dc:fc:25:61:73,,,0xffff,,0x8f28,fe80::d8bc:c2dc:fc25:6173,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-134525/ucast_sniffer_20260610-134525.pcapng,ucast_sniffer_20260610-134525.pcapng,20260610-134525,9,1781092044.670900000,"Jun 10, 2026 13:47:24.670900000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,22:11:cb:49:20:6a:c0:c3,,,0xffff,,0x8f28,fe80::2011:cb49:206a:c0c3,ff02::2,19788,19788,9,1|3|14|18,,,,,cb864c80029f3a8b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-134525/ucast_sniffer_20260610-134525.pcapng,ucast_sniffer_20260610-134525.pcapng,20260610-134525,10,1781092044.836054000,"Jun 10, 2026 13:47:24.836054000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,da:bc:c2:dc:fc:25:61:73,22:11:cb:49:20:6a:c0:c3,,,,0x8f28,fe80::d8bc:c2dc:fc25:6173,fe80::2011:cb49:206a:c0c3,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,341416208e0c2376,cb864c80029f3a8b,Parent Response
