pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260630-194028/ucast_sniffer_20260630-194028.pcapng,ucast_sniffer_20260630-194028.pcapng,20260630-194028,1,1782841261.078454000,"Jun 30, 2026 19:41:01.078454000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,f6:02:40:ed:4c:f6:29:85,,,0xffff,,0x8f28,fe80::f402:40ed:4cf6:2985,ff02::2,19788,19788,9,1|3|14|18,,,,,2f750351cd283eca,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260630-194028/ucast_sniffer_20260630-194028.pcapng,ucast_sniffer_20260630-194028.pcapng,20260630-194028,2,1782841261.825927000,"Jun 30, 2026 19:41:01.825927000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,f6:02:40:ed:4c:f6:29:85,,,0xffff,,0x8f28,fe80::f402:40ed:4cf6:2985,ff02::2,19788,19788,9,1|3|14|18,,,,,132397ba2cbcb45d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260630-194028/ucast_sniffer_20260630-194028.pcapng,ucast_sniffer_20260630-194028.pcapng,20260630-194028,3,1782841262.579944000,"Jun 30, 2026 19:41:02.579944000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,f6:02:40:ed:4c:f6:29:85,,,0xffff,,0x8f28,fe80::f402:40ed:4cf6:2985,ff02::2,19788,19788,9,1|3|14|18,,,,,ceb9a1a39a88a544,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260630-194028/ucast_sniffer_20260630-194028.pcapng,ucast_sniffer_20260630-194028.pcapng,20260630-194028,4,1782841263.834726000,"Jun 30, 2026 19:41:03.834726000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,f6:02:40:ed:4c:f6:29:85,,,0xffff,,0x8f28,fe80::f402:40ed:4cf6:2985,ff02::2,19788,19788,9,1|3|14|18,,,,,ee28088ef8cb51c4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260630-194028/ucast_sniffer_20260630-194028.pcapng,ucast_sniffer_20260630-194028.pcapng,20260630-194028,5,1782841265.088587000,"Jun 30, 2026 19:41:05.088587000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,f6:02:40:ed:4c:f6:29:85,,,0xffff,,0x8f28,fe80::f402:40ed:4cf6:2985,ff02::2,19788,19788,9,1|3|14|18,,,,,df3fb9718d1d7598,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260630-194028/ucast_sniffer_20260630-194028.pcapng,ucast_sniffer_20260630-194028.pcapng,20260630-194028,6,1782841265.366121000,"Jun 30, 2026 19:41:05.366121000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,b6:55:49:60:ca:a7:6c:6c,,,0xffff,,0x8f28,fe80::b455:4960:caa7:6c6c,ff02::2,19788,19788,9,1|3|14|18,,,,,7b093f66b432fa2d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260630-194028/ucast_sniffer_20260630-194028.pcapng,ucast_sniffer_20260630-194028.pcapng,20260630-194028,7,1782841266.114361000,"Jun 30, 2026 19:41:06.114361000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,b6:55:49:60:ca:a7:6c:6c,,,0xffff,,0x8f28,fe80::b455:4960:caa7:6c6c,ff02::2,19788,19788,9,1|3|14|18,,,,,d98a8ddbf30c2938,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260630-194028/ucast_sniffer_20260630-194028.pcapng,ucast_sniffer_20260630-194028.pcapng,20260630-194028,8,1782841266.343837000,"Jun 30, 2026 19:41:06.343837000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,f6:02:40:ed:4c:f6:29:85,,,0xffff,,0x8f28,fe80::f402:40ed:4cf6:2985,ff02::2,19788,19788,9,1|3|14|18,,,,,e9139e4ee4e5b5ec,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260630-194028/ucast_sniffer_20260630-194028.pcapng,ucast_sniffer_20260630-194028.pcapng,20260630-194028,9,1782841266.869387000,"Jun 30, 2026 19:41:06.869387000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,b6:55:49:60:ca:a7:6c:6c,,,0xffff,,0x8f28,fe80::b455:4960:caa7:6c6c,ff02::2,19788,19788,9,1|3|14|18,,,,,b944117203381a4b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260630-194028/ucast_sniffer_20260630-194028.pcapng,ucast_sniffer_20260630-194028.pcapng,20260630-194028,11,1782841268.122007000,"Jun 30, 2026 19:41:08.122007000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,b6:55:49:60:ca:a7:6c:6c,,,0xffff,,0x8f28,fe80::b455:4960:caa7:6c6c,ff02::2,19788,19788,9,1|3|14|18,,,,,49b13a40ce2bcafd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260630-194028/ucast_sniffer_20260630-194028.pcapng,ucast_sniffer_20260630-194028.pcapng,20260630-194028,13,1782841268.419447000,"Jun 30, 2026 19:41:08.419447000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,f6:02:40:ed:4c:f6:29:85,b6:55:49:60:ca:a7:6c:6c,,,,0x8f28,fe80::f402:40ed:4cf6:2985,fe80::b455:4960:caa7:6c6c,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,6d21fa17381c6b12,49b13a40ce2bcafd,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260630-194028/ucast_sniffer_20260630-194028.pcapng,ucast_sniffer_20260630-194028.pcapng,20260630-194028,15,1782841269.376323000,"Jun 30, 2026 19:41:09.376323000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,b6:55:49:60:ca:a7:6c:6c,f6:02:40:ed:4c:f6:29:85,,,,0x8f28,fe80::b455:4960:caa7:6c6c,fe80::f402:40ed:4cf6:2985,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,6d21fa17381c6b12,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260630-194028/ucast_sniffer_20260630-194028.pcapng,ucast_sniffer_20260630-194028.pcapng,20260630-194028,17,1782841269.434957000,"Jun 30, 2026 19:41:09.434957000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,165,f6:02:40:ed:4c:f6:29:85,b6:55:49:60:ca:a7:6c:6c,,,,0x8f28,fe80::f402:40ed:4cf6:2985,fe80::b455:4960:caa7:6c6c,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260630-194028/ucast_sniffer_20260630-194028.pcapng,ucast_sniffer_20260630-194028.pcapng,20260630-194028,75,1782841569.631324000,"Jun 30, 2026 19:46:09.631324000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,5e:49:9b:6e:ce:a4:11:41,,,0xffff,,0x8f28,fe80::5c49:9b6e:cea4:1141,ff02::2,19788,19788,9,1|3|14|18,,,,,c425ac8568bcd513,,Parent Request
