scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
variant-mcast,steady,T0_request,2026-05-15T15:04:37.635000+00:00,0,-1118,,,,testing/logs/variant-mcast-steady-20260515-170343-trial11.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T15:03:48.925Z,2026-05-15T15:03:48.925Z,2026-05-15T15:05:18.971Z,750
variant-mcast,steady,T1_discovery_start,2026-05-15T15:04:37.646000+00:00,11,-1107,,,,testing/logs/variant-mcast-steady-20260515-170343-trial11.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T15:03:48.925Z,2026-05-15T15:03:48.925Z,2026-05-15T15:05:18.971Z,750
variant-mcast,steady,T2_target_observed,2026-05-15T15:04:38.708000+00:00,1073,-45,,,,testing/logs/variant-mcast-steady-20260515-170343-trial11.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T15:03:48.925Z,2026-05-15T15:03:48.925Z,2026-05-15T15:05:18.971Z,750
variant-mcast,steady,T3_attach_start,2026-05-15T15:04:38.753000+00:00,1118,0,,,,testing/logs/variant-mcast-steady-20260515-170343-trial11.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T15:03:48.925Z,2026-05-15T15:03:48.925Z,2026-05-15T15:05:18.971Z,750
variant-mcast,steady,T4_child_id_req,2026-05-15T15:04:38.775000+00:00,1140,22,,,,testing/logs/variant-mcast-steady-20260515-170343-trial11.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T15:03:48.925Z,2026-05-15T15:03:48.925Z,2026-05-15T15:05:18.971Z,750
variant-mcast,steady,T5_attach_done,2026-05-15T15:04:41.075000+00:00,3440,2322,,,,testing/logs/variant-mcast-steady-20260515-170343-trial11.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T15:03:48.925Z,2026-05-15T15:03:48.925Z,2026-05-15T15:05:18.971Z,750
variant-mcast,steady,T6_parent_match,2026-05-15T15:04:41.075000+00:00,3440,2322,,,,testing/logs/variant-mcast-steady-20260515-170343-trial11.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T15:03:48.925Z,2026-05-15T15:03:48.925Z,2026-05-15T15:05:18.971Z,750
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260515-170343-trial11.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T15:03:48.925Z,2026-05-15T15:03:48.925Z,2026-05-15T15:05:18.971Z,750
variant-mcast,steady,V_precondition_retry_current_parent_is_target,,,,,,,testing/logs/variant-mcast-steady-20260515-170343-trial11.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T15:03:48.925Z,2026-05-15T15:03:48.925Z,2026-05-15T15:05:18.971Z,750
variant-mcast,steady,V_invariant_non_target_current_parent,2026-05-15T15:04:37.602000+00:00,-33,-1151,,,,testing/logs/variant-mcast-steady-20260515-170343-trial11.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T15:03:48.925Z,2026-05-15T15:03:48.925Z,2026-05-15T15:05:18.971Z,750
variant-mcast,steady,V_invariant_abort_current_parent_unknown,,,,,,,testing/logs/variant-mcast-steady-20260515-170343-trial11.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T15:03:48.925Z,2026-05-15T15:03:48.925Z,2026-05-15T15:05:18.971Z,750
