scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
stock-observed,current-parent-off,SO0_request,2026-05-11T18:58:50.288000+00:00,0,2026-05-11T18:58:50.397Z,-109,-6003,testing/logs/stock-observed-current-parent-off-20260511-205824-trial3.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO1_search_started,2026-05-11T18:58:56.291000+00:00,6003,2026-05-11T18:58:50.397Z,5894,0,testing/logs/stock-observed-current-parent-off-20260511-205824-trial3.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-11T18:59:03.351000+00:00,13063,2026-05-11T18:58:50.397Z,12954,7060,testing/logs/stock-observed-current-parent-off-20260511-205824-trial3.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-11T18:59:03.738000+00:00,13450,2026-05-11T18:58:50.397Z,13341,7447,testing/logs/stock-observed-current-parent-off-20260511-205824-trial3.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO4_parent_changed,,,2026-05-11T18:58:50.397Z,,,testing/logs/stock-observed-current-parent-off-20260511-205824-trial3.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO5_target_parent_reached,,,2026-05-11T18:58:50.397Z,,,testing/logs/stock-observed-current-parent-off-20260511-205824-trial3.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-11T18:59:06.278000+00:00,15990,2026-05-11T18:58:50.397Z,15881,9987,testing/logs/stock-observed-current-parent-off-20260511-205824-trial3.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO_invalid_instrumentation,,,2026-05-11T18:58:50.397Z,,,testing/logs/stock-observed-current-parent-off-20260511-205824-trial3.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C0_request,2026-05-11T18:58:50.288000+00:00,0,2026-05-11T18:58:50.397Z,-109,-6003,testing/logs/stock-observed-current-parent-off-20260511-205824-trial3.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C1_workflow_started,2026-05-11T18:58:56.291000+00:00,6003,2026-05-11T18:58:50.397Z,5894,0,testing/logs/stock-observed-current-parent-off-20260511-205824-trial3.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C2_target_reached,,,2026-05-11T18:58:50.397Z,,,testing/logs/stock-observed-current-parent-off-20260511-205824-trial3.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
