checkpoint,timestamp_utc,delta_ms_from_c0
T0_request,,
T1_discovery_start,,
T2_target_observed,,
T3_attach_start,,
T4_child_id_req,,
T5_attach_done,,
T6_parent_match,,
SO0_request,2026-05-07T19:55:08.591000+00:00,0
SO1_search_started,2026-05-07T19:55:08.605000+00:00,14
SO2_parent_response_observed,2026-05-07T19:55:11.537000+00:00,2946
SO3_target_parent_response_observed,2026-05-07T19:55:11.554000+00:00,2963
SO4_parent_changed,,
SO5_target_parent_reached,,
SO6_timeout_or_failure,2026-05-07T19:55:24.589000+00:00,15998
C0_request,2026-05-07T19:55:08.591000+00:00,0
C1_workflow_started,2026-05-07T19:55:08.605000+00:00,14
C2_target_reached,,
