checkpoint,timestamp_utc,delta_ms_from_c0
T0_request,2026-05-07T17:12:31.015000+00:00,0
T1_discovery_start,2026-05-07T17:12:31.026000+00:00,11
T2_target_observed,2026-05-07T17:12:31.026000+00:00,11
T3_attach_start,2026-05-07T17:12:31.037000+00:00,22
T4_child_id_req,2026-05-07T17:12:31.048000+00:00,33
T5_attach_done,2026-05-07T17:12:31.055000+00:00,40
T6_parent_match,2026-05-07T17:12:31.055000+00:00,40
SO0_request,,
SO1_search_started,,
SO2_parent_response_observed,,
SO3_target_parent_response_observed,,
SO4_parent_changed,,
SO5_target_parent_reached,,
SO6_timeout_or_failure,,
C0_request,2026-05-07T17:12:31.015000+00:00,0
C1_workflow_started,2026-05-07T17:12:31.026000+00:00,11
C2_target_reached,2026-05-07T17:12:31.055000+00:00,40
