scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
variant-mcast,forced-failover,T0_request,2026-05-11T21:03:25.678000+00:00,0,,,,,testing/logs/variant-mcast-forced-failover-20260511-230259-trial2.log,immediate_parent_match_no_switch,da97557943a05aac,da97557943a05aac,,
variant-mcast,forced-failover,T1_discovery_start,2026-05-11T21:03:25.700000+00:00,22,,,,,testing/logs/variant-mcast-forced-failover-20260511-230259-trial2.log,immediate_parent_match_no_switch,da97557943a05aac,da97557943a05aac,,
variant-mcast,forced-failover,T2_target_observed,2026-05-11T21:03:25.722000+00:00,44,,,,,testing/logs/variant-mcast-forced-failover-20260511-230259-trial2.log,immediate_parent_match_no_switch,da97557943a05aac,da97557943a05aac,,
variant-mcast,forced-failover,T3_attach_start,,,,,,,testing/logs/variant-mcast-forced-failover-20260511-230259-trial2.log,immediate_parent_match_no_switch,da97557943a05aac,da97557943a05aac,,
variant-mcast,forced-failover,T4_child_id_req,,,,,,,testing/logs/variant-mcast-forced-failover-20260511-230259-trial2.log,immediate_parent_match_no_switch,da97557943a05aac,da97557943a05aac,,
variant-mcast,forced-failover,T5_attach_done,2026-05-11T21:03:25.722000+00:00,44,,,,,testing/logs/variant-mcast-forced-failover-20260511-230259-trial2.log,immediate_parent_match_no_switch,da97557943a05aac,da97557943a05aac,,
variant-mcast,forced-failover,T6_parent_match,2026-05-11T21:03:25.722000+00:00,44,,,,,testing/logs/variant-mcast-forced-failover-20260511-230259-trial2.log,immediate_parent_match_no_switch,da97557943a05aac,da97557943a05aac,,
variant-mcast,forced-failover,V_immediate_parent_match,2026-05-11T21:03:25.711000+00:00,33,,,,,testing/logs/variant-mcast-forced-failover-20260511-230259-trial2.log,immediate_parent_match_no_switch,da97557943a05aac,da97557943a05aac,,
variant-mcast,forced-failover,C0_request,2026-05-11T21:03:25.678000+00:00,0,,,,,testing/logs/variant-mcast-forced-failover-20260511-230259-trial2.log,immediate_parent_match_no_switch,da97557943a05aac,da97557943a05aac,,
variant-mcast,forced-failover,C1_workflow_started,2026-05-11T21:03:25.700000+00:00,22,,,,,testing/logs/variant-mcast-forced-failover-20260511-230259-trial2.log,immediate_parent_match_no_switch,da97557943a05aac,da97557943a05aac,,
variant-mcast,forced-failover,C2_target_reached,2026-05-11T21:03:25.722000+00:00,44,,,,,testing/logs/variant-mcast-forced-failover-20260511-230259-trial2.log,immediate_parent_match_no_switch,da97557943a05aac,da97557943a05aac,,
