pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192058-run17/fast_attach_sniffer_20260914-192058-run17.pcapng,fast_attach_sniffer_20260914-192058-run17.pcapng,20260914-192058-run17,1,1789406492.028361000,"Sep 14, 2026 19:21:32.028361000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,ba:85:e2:5d:1e:0a:fc:0f,,,0xffff,,0x8f28,fe80::b885:e25d:1e0a:fc0f,ff02::2,19788,19788,9,1|3|14|18,,,,,86610e1293bbbf5c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192058-run17/fast_attach_sniffer_20260914-192058-run17.pcapng,fast_attach_sniffer_20260914-192058-run17.pcapng,20260914-192058-run17,2,1789406492.780353000,"Sep 14, 2026 19:21:32.780353000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,ba:85:e2:5d:1e:0a:fc:0f,,,0xffff,,0x8f28,fe80::b885:e25d:1e0a:fc0f,ff02::2,19788,19788,9,1|3|14|18,,,,,ad0a413160483497,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192058-run17/fast_attach_sniffer_20260914-192058-run17.pcapng,fast_attach_sniffer_20260914-192058-run17.pcapng,20260914-192058-run17,3,1789406493.533382000,"Sep 14, 2026 19:21:33.533382000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,ba:85:e2:5d:1e:0a:fc:0f,,,0xffff,,0x8f28,fe80::b885:e25d:1e0a:fc0f,ff02::2,19788,19788,9,1|3|14|18,,,,,07c22a9cde55c319,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192058-run17/fast_attach_sniffer_20260914-192058-run17.pcapng,fast_attach_sniffer_20260914-192058-run17.pcapng,20260914-192058-run17,4,1789406494.785435000,"Sep 14, 2026 19:21:34.785435000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,ba:85:e2:5d:1e:0a:fc:0f,,,0xffff,,0x8f28,fe80::b885:e25d:1e0a:fc0f,ff02::2,19788,19788,9,1|3|14|18,,,,,ccbd2dff79a53776,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192058-run17/fast_attach_sniffer_20260914-192058-run17.pcapng,fast_attach_sniffer_20260914-192058-run17.pcapng,20260914-192058-run17,5,1789406496.036990000,"Sep 14, 2026 19:21:36.036990000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,ba:85:e2:5d:1e:0a:fc:0f,,,0xffff,,0x8f28,fe80::b885:e25d:1e0a:fc0f,ff02::2,19788,19788,9,1|3|14|18,,,,,ee87c531243dbfda,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192058-run17/fast_attach_sniffer_20260914-192058-run17.pcapng,fast_attach_sniffer_20260914-192058-run17.pcapng,20260914-192058-run17,6,1789406496.546230000,"Sep 14, 2026 19:21:36.546230000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,6a:cc:af:f8:aa:02:94:16,,,0xffff,,0x8f28,fe80::68cc:aff8:aa02:9416,ff02::2,19788,19788,9,1|3|14|18,,,,,e6de32761265aa00,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192058-run17/fast_attach_sniffer_20260914-192058-run17.pcapng,fast_attach_sniffer_20260914-192058-run17.pcapng,20260914-192058-run17,7,1789406497.291547000,"Sep 14, 2026 19:21:37.291547000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,ba:85:e2:5d:1e:0a:fc:0f,,,0xffff,,0x8f28,fe80::b885:e25d:1e0a:fc0f,ff02::2,19788,19788,9,1|3|14|18,,,,,4befae133be6c540,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192058-run17/fast_attach_sniffer_20260914-192058-run17.pcapng,fast_attach_sniffer_20260914-192058-run17.pcapng,20260914-192058-run17,8,1789406497.297693000,"Sep 14, 2026 19:21:37.297693000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,6a:cc:af:f8:aa:02:94:16,,,0xffff,,0x8f28,fe80::68cc:aff8:aa02:9416,ff02::2,19788,19788,9,1|3|14|18,,,,,4a03a861ba5a59c5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192058-run17/fast_attach_sniffer_20260914-192058-run17.pcapng,fast_attach_sniffer_20260914-192058-run17.pcapng,20260914-192058-run17,9,1789406498.051240000,"Sep 14, 2026 19:21:38.051240000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,6a:cc:af:f8:aa:02:94:16,,,0xffff,,0x8f28,fe80::68cc:aff8:aa02:9416,ff02::2,19788,19788,9,1|3|14|18,,,,,b438a49bb69caa00,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192058-run17/fast_attach_sniffer_20260914-192058-run17.pcapng,fast_attach_sniffer_20260914-192058-run17.pcapng,20260914-192058-run17,10,1789406498.555294000,"Sep 14, 2026 19:21:38.555294000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,177,ba:85:e2:5d:1e:0a:fc:0f,,,0xffff,,0x8f28,fe80::b885:e25d:1e0a:fc0f,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192058-run17/fast_attach_sniffer_20260914-192058-run17.pcapng,fast_attach_sniffer_20260914-192058-run17.pcapng,20260914-192058-run17,11,1789406499.304297000,"Sep 14, 2026 19:21:39.304297000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,6a:cc:af:f8:aa:02:94:16,,,0xffff,,0x8f28,fe80::68cc:aff8:aa02:9416,ff02::2,19788,19788,9,1|3|14|18,,,,,99068dfdb5f1938e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192058-run17/fast_attach_sniffer_20260914-192058-run17.pcapng,fast_attach_sniffer_20260914-192058-run17.pcapng,20260914-192058-run17,12,1789406499.536640000,"Sep 14, 2026 19:21:39.536640000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,ba:85:e2:5d:1e:0a:fc:0f,,,0xffff,,0x8f28,fe80::b885:e25d:1e0a:fc0f,ff02::1,19788,19788,4,0|11|9,,,,,,,
