pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-194704-run06/fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,20260905-194704-run06,1,1788630458.363701000,"Sep  5, 2026 19:47:38.363701000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,32:e4:ea:67:2d:1b:59:e3,,,0xffff,,0x8f28,fe80::30e4:ea67:2d1b:59e3,ff02::2,19788,19788,9,1|3|14|18,,,,,ed84e313c4d65e27,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-194704-run06/fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,20260905-194704-run06,2,1788630459.115695000,"Sep  5, 2026 19:47:39.115695000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,32:e4:ea:67:2d:1b:59:e3,,,0xffff,,0x8f28,fe80::30e4:ea67:2d1b:59e3,ff02::2,19788,19788,9,1|3|14|18,,,,,2e229800813426aa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-194704-run06/fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,20260905-194704-run06,3,1788630459.867124000,"Sep  5, 2026 19:47:39.867124000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,32:e4:ea:67:2d:1b:59:e3,,,0xffff,,0x8f28,fe80::30e4:ea67:2d1b:59e3,ff02::2,19788,19788,9,1|3|14|18,,,,,10564bcb13ba0c5f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-194704-run06/fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,20260905-194704-run06,4,1788630461.120768000,"Sep  5, 2026 19:47:41.120768000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,32:e4:ea:67:2d:1b:59:e3,,,0xffff,,0x8f28,fe80::30e4:ea67:2d1b:59e3,ff02::2,19788,19788,9,1|3|14|18,,,,,05231c400116a162,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-194704-run06/fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,20260905-194704-run06,5,1788630462.373282000,"Sep  5, 2026 19:47:42.373282000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,32:e4:ea:67:2d:1b:59:e3,,,0xffff,,0x8f28,fe80::30e4:ea67:2d1b:59e3,ff02::2,19788,19788,9,1|3|14|18,,,,,90d9f54351a03d64,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-194704-run06/fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,20260905-194704-run06,6,1788630462.720906000,"Sep  5, 2026 19:47:42.720906000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,92:3e:38:5f:8f:4f:4e:67,,,0xffff,,0x8f28,fe80::903e:385f:8f4f:4e67,ff02::2,19788,19788,9,1|3|14|18,,,,,aa3d92cf6fa016b2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-194704-run06/fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,20260905-194704-run06,7,1788630463.471900000,"Sep  5, 2026 19:47:43.471900000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,92:3e:38:5f:8f:4f:4e:67,,,0xffff,,0x8f28,fe80::903e:385f:8f4f:4e67,ff02::2,19788,19788,9,1|3|14|18,,,,,4b349f3260232b15,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-194704-run06/fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,20260905-194704-run06,8,1788630463.627883000,"Sep  5, 2026 19:47:43.627883000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,32:e4:ea:67:2d:1b:59:e3,,,0xffff,,0x8f28,fe80::30e4:ea67:2d1b:59e3,ff02::2,19788,19788,9,1|3|14|18,,,,,8a2558a0d63d19af,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-194704-run06/fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,20260905-194704-run06,9,1788630464.225928000,"Sep  5, 2026 19:47:44.225928000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,92:3e:38:5f:8f:4f:4e:67,,,0xffff,,0x8f28,fe80::903e:385f:8f4f:4e67,ff02::2,19788,19788,9,1|3|14|18,,,,,d401d04ddd422df7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-194704-run06/fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,fast-attach-ucast-1_sniffer_20260905-194704-run06.pcapng,20260905-194704-run06,11,1788630465.476987000,"Sep  5, 2026 19:47:45.476987000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,92:3e:38:5f:8f:4f:4e:67,,,0xffff,,0x8f28,fe80::903e:385f:8f4f:4e67,ff02::2,19788,19788,9,1|3|14|18,,,,,9fc604e4104fc208,,Parent Request
