pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,1,1789571867.412555000,"Sep 16, 2026 17:17:47.412555000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,82:77:69:a0:f2:f1:90:e7,,,0xffff,,0x8f28,fe80::8077:69a0:f2f1:90e7,ff02::2,19788,19788,9,1|3|14|18,,,,,a60d0738afe2c766,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,2,1789571868.164557000,"Sep 16, 2026 17:17:48.164557000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,82:77:69:a0:f2:f1:90:e7,,,0xffff,,0x8f28,fe80::8077:69a0:f2f1:90e7,ff02::2,19788,19788,9,1|3|14|18,,,,,f12492ed33e9c79c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,3,1789571868.915998000,"Sep 16, 2026 17:17:48.915998000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,82:77:69:a0:f2:f1:90:e7,,,0xffff,,0x8f28,fe80::8077:69a0:f2f1:90e7,ff02::2,19788,19788,9,1|3|14|18,,,,,9c3037a725c2e9ca,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,4,1789571870.169642000,"Sep 16, 2026 17:17:50.169642000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,82:77:69:a0:f2:f1:90:e7,,,0xffff,,0x8f28,fe80::8077:69a0:f2f1:90e7,ff02::2,19788,19788,9,1|3|14|18,,,,,4b3dfb6965c8b270,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,5,1789571871.422680000,"Sep 16, 2026 17:17:51.422680000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,82:77:69:a0:f2:f1:90:e7,,,0xffff,,0x8f28,fe80::8077:69a0:f2f1:90e7,ff02::2,19788,19788,9,1|3|14|18,,,,,85aa97523005af5d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,6,1789571871.917488000,"Sep 16, 2026 17:17:51.917488000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,e2:b5:93:a5:dc:27:f3:3e,,,0xffff,,0x8f28,fe80::e0b5:93a5:dc27:f33e,ff02::2,19788,19788,9,1|3|14|18,,,,,6311162d93844454,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,7,1789571872.667095000,"Sep 16, 2026 17:17:52.667095000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,e2:b5:93:a5:dc:27:f3:3e,,,0xffff,,0x8f28,fe80::e0b5:93a5:dc27:f33e,ff02::2,19788,19788,9,1|3|14|18,,,,,67e2cba48d64af41,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,8,1789571872.677739000,"Sep 16, 2026 17:17:52.677739000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,82:77:69:a0:f2:f1:90:e7,,,0xffff,,0x8f28,fe80::8077:69a0:f2f1:90e7,ff02::2,19788,19788,9,1|3|14|18,,,,,fa3539e039925ff9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,9,1789571873.421522000,"Sep 16, 2026 17:17:53.421522000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,e2:b5:93:a5:dc:27:f3:3e,,,0xffff,,0x8f28,fe80::e0b5:93a5:dc27:f33e,ff02::2,19788,19788,9,1|3|14|18,,,,,72b3f6d809c54469,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,10,1789571873.940265000,"Sep 16, 2026 17:17:53.940265000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,228,82:77:69:a0:f2:f1:90:e7,,,0xffff,,0x8f28,fe80::8077:69a0:f2f1:90e7,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,11,1789571874.674581000,"Sep 16, 2026 17:17:54.674581000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,e2:b5:93:a5:dc:27:f3:3e,,,0xffff,,0x8f28,fe80::e0b5:93a5:dc27:f33e,ff02::2,19788,19788,9,1|3|14|18,,,,,3f7620046551f5b1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,12,1789571874.684818000,"Sep 16, 2026 17:17:54.684818000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,82:77:69:a0:f2:f1:90:e7,,,0xffff,,0x8f28,fe80::8077:69a0:f2f1:90e7,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,13,1789571874.926446000,"Sep 16, 2026 17:17:54.926446000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,82:77:69:a0:f2:f1:90:e7,e2:b5:93:a5:dc:27:f3:3e,,,,0x8f28,fe80::8077:69a0:f2f1:90e7,fe80::e0b5:93a5:dc27:f33e,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,8d0624cf00d90b5b,3f7620046551f5b1,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,14,1789571874.930453000,"Sep 16, 2026 17:17:54.930453000 CEST",31,wpan-tap,0x0002,230,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,15,1789571875.951584000,"Sep 16, 2026 17:17:55.951584000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,e2:b5:93:a5:dc:27:f3:3e,82:77:69:a0:f2:f1:90:e7,,,,0x8f28,fe80::e0b5:93a5:dc27:f33e,fe80::8077:69a0:f2f1:90e7,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,8d0624cf00d90b5b,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,16,1789571875.955112000,"Sep 16, 2026 17:17:55.955112000 CEST",31,wpan-tap,0x0002,54,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,17,1789571875.965888000,"Sep 16, 2026 17:17:55.965888000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,231,82:77:69:a0:f2:f1:90:e7,e2:b5:93:a5:dc:27:f3:3e,,,,0x8f28,fe80::8077:69a0:f2f1:90e7,fe80::e0b5:93a5:dc27:f33e,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,18,1789571875.969351000,"Sep 16, 2026 17:17:55.969351000 CEST",31,wpan-tap,0x0002,231,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,19,1789571876.282888000,"Sep 16, 2026 17:17:56.282888000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,82:77:69:a0:f2:f1:90:e7,,,0xffff,,0x8f28,fe80::8077:69a0:f2f1:90e7,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,20,1789571876.550249000,"Sep 16, 2026 17:17:56.550249000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,62:9e:dc:9c:ac:e7:55:e7,,,0xffff,,0x8f28,fe80::609e:dc9c:ace7:55e7,ff02::2,19788,19788,9,1|3|14|18,,,,,33c0cf38ed019985,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,21,1789571876.888678000,"Sep 16, 2026 17:17:56.888678000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,82:77:69:a0:f2:f1:90:e7,62:9e:dc:9c:ac:e7:55:e7,,,,0x8f28,fe80::8077:69a0:f2f1:90e7,fe80::609e:dc9c:ace7:55e7,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,5d3a2cdbb9c3f40c,33c0cf38ed019985,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,22,1789571876.892685000,"Sep 16, 2026 17:17:56.892685000 CEST",31,wpan-tap,0x0002,233,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,23,1789571877.300202000,"Sep 16, 2026 17:17:57.300202000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,62:9e:dc:9c:ac:e7:55:e7,82:77:69:a0:f2:f1:90:e7,,,,0x8f28,fe80::609e:dc9c:ace7:55e7,fe80::8077:69a0:f2f1:90e7,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,5d3a2cdbb9c3f40c,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1/20260916-171713/fast-attach-ucast-1_sniffer_20260916-171713.pcapng,fast-attach-ucast-1_sniffer_20260916-171713.pcapng,20260916-171713,24,1789571877.303730000,"Sep 16, 2026 17:17:57.303730000 CEST",31,wpan-tap,0x0002,74,,,,,,,,,,,,,,,,,,,
