pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-192206-run20/ucast_fastpr_sniffer_20260714-192206-run20.pcapng,ucast_fastpr_sniffer_20260714-192206-run20.pcapng,20260714-192206-run20,1,1784049759.829996000,"Jul 14, 2026 19:22:39.829996000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,66:62:f6:12:aa:47:a2:45,,,0xffff,,0x8f28,fe80::6462:f612:aa47:a245,ff02::2,19788,19788,9,1|3|14|18,,,,,5159531655ffa47f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-192206-run20/ucast_fastpr_sniffer_20260714-192206-run20.pcapng,ucast_fastpr_sniffer_20260714-192206-run20.pcapng,20260714-192206-run20,2,1784049760.581987000,"Jul 14, 2026 19:22:40.581987000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,66:62:f6:12:aa:47:a2:45,,,0xffff,,0x8f28,fe80::6462:f612:aa47:a245,ff02::2,19788,19788,9,1|3|14|18,,,,,1ca79b9f144b4d66,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-192206-run20/ucast_fastpr_sniffer_20260714-192206-run20.pcapng,ucast_fastpr_sniffer_20260714-192206-run20.pcapng,20260714-192206-run20,3,1784049761.335002000,"Jul 14, 2026 19:22:41.335002000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,66:62:f6:12:aa:47:a2:45,,,0xffff,,0x8f28,fe80::6462:f612:aa47:a245,ff02::2,19788,19788,9,1|3|14|18,,,,,29b412d4f5a672ce,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-192206-run20/ucast_fastpr_sniffer_20260714-192206-run20.pcapng,ucast_fastpr_sniffer_20260714-192206-run20.pcapng,20260714-192206-run20,4,1784049762.588054000,"Jul 14, 2026 19:22:42.588054000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,66:62:f6:12:aa:47:a2:45,,,0xffff,,0x8f28,fe80::6462:f612:aa47:a245,ff02::2,19788,19788,9,1|3|14|18,,,,,eee852d585445496,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-192206-run20/ucast_fastpr_sniffer_20260714-192206-run20.pcapng,ucast_fastpr_sniffer_20260714-192206-run20.pcapng,20260714-192206-run20,5,1784049763.841108000,"Jul 14, 2026 19:22:43.841108000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,66:62:f6:12:aa:47:a2:45,,,0xffff,,0x8f28,fe80::6462:f612:aa47:a245,ff02::2,19788,19788,9,1|3|14|18,,,,,4f1db060d9220c0e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-192206-run20/ucast_fastpr_sniffer_20260714-192206-run20.pcapng,ucast_fastpr_sniffer_20260714-192206-run20.pcapng,20260714-192206-run20,6,1784049764.580636000,"Jul 14, 2026 19:22:44.580636000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,fa:44:d7:b9:e2:d0:9d:a0,,,0xffff,,0x8f28,fe80::f844:d7b9:e2d0:9da0,ff02::2,19788,19788,9,1|3|14|18,,,,,77214db285c52fbe,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-192206-run20/ucast_fastpr_sniffer_20260714-192206-run20.pcapng,ucast_fastpr_sniffer_20260714-192206-run20.pcapng,20260714-192206-run20,7,1784049765.092166000,"Jul 14, 2026 19:22:45.092166000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,66:62:f6:12:aa:47:a2:45,,,0xffff,,0x8f28,fe80::6462:f612:aa47:a245,ff02::2,19788,19788,9,1|3|14|18,,,,,242784d859eec312,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-192206-run20/ucast_fastpr_sniffer_20260714-192206-run20.pcapng,ucast_fastpr_sniffer_20260714-192206-run20.pcapng,20260714-192206-run20,8,1784049765.332651000,"Jul 14, 2026 19:22:45.332651000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,fa:44:d7:b9:e2:d0:9d:a0,,,0xffff,,0x8f28,fe80::f844:d7b9:e2d0:9da0,ff02::2,19788,19788,9,1|3|14|18,,,,,c66967fa65765aca,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-192206-run20/ucast_fastpr_sniffer_20260714-192206-run20.pcapng,ucast_fastpr_sniffer_20260714-192206-run20.pcapng,20260714-192206-run20,9,1784049766.084662000,"Jul 14, 2026 19:22:46.084662000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,fa:44:d7:b9:e2:d0:9d:a0,,,0xffff,,0x8f28,fe80::f844:d7b9:e2d0:9da0,ff02::2,19788,19788,9,1|3|14|18,,,,,e4cfb8eb5a1ebd4c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-192206-run20/ucast_fastpr_sniffer_20260714-192206-run20.pcapng,ucast_fastpr_sniffer_20260714-192206-run20.pcapng,20260714-192206-run20,10,1784049766.356851000,"Jul 14, 2026 19:22:46.356851000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,228,66:62:f6:12:aa:47:a2:45,,,0xffff,,0x8f28,fe80::6462:f612:aa47:a245,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
