pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,1,1781880672.967670000,"Jun 19, 2026 16:51:12.967670000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,72:5b:9f:06:80:81:4c:90,,,0xffff,,0x8f28,fe80::705b:9f06:8081:4c90,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,2,1781880673.716894000,"Jun 19, 2026 16:51:13.716894000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,72:5b:9f:06:80:81:4c:90,,,0xffff,,0x8f28,fe80::705b:9f06:8081:4c90,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,3,1781880674.470078000,"Jun 19, 2026 16:51:14.470078000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,72:5b:9f:06:80:81:4c:90,,,0xffff,,0x8f28,fe80::705b:9f06:8081:4c90,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,4,1781880675.725021000,"Jun 19, 2026 16:51:15.725021000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,72:5b:9f:06:80:81:4c:90,,,0xffff,,0x8f28,fe80::705b:9f06:8081:4c90,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,5,1781880676.979538000,"Jun 19, 2026 16:51:16.979538000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,72:5b:9f:06:80:81:4c:90,,,0xffff,,0x8f28,fe80::705b:9f06:8081:4c90,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,6,1781880678.232975000,"Jun 19, 2026 16:51:18.232975000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,72:5b:9f:06:80:81:4c:90,,,0xffff,,0x8f28,fe80::705b:9f06:8081:4c90,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,10,1781880682.139411000,"Jun 19, 2026 16:51:22.139411000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,22:d9:58:e7:54:f6:50:bd,,,0xffff,,0x8f28,fe80::20d9:58e7:54f6:50bd,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,11,1781880682.303368000,"Jun 19, 2026 16:51:22.303368000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,72:5b:9f:06:80:81:4c:90,22:d9:58:e7:54:f6:50:bd,,,,0x8f28,fe80::705b:9f06:8081:4c90,fe80::20d9:58e7:54f6:50bd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,13,1781880682.888819000,"Jun 19, 2026 16:51:22.888819000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,22:d9:58:e7:54:f6:50:bd,72:5b:9f:06:80:81:4c:90,,,,0x8f28,fe80::20d9:58e7:54f6:50bd,fe80::705b:9f06:8081:4c90,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,15,1781880682.952506000,"Jun 19, 2026 16:51:22.952506000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,72:5b:9f:06:80:81:4c:90,22:d9:58:e7:54:f6:50:bd,,,,0x8f28,fe80::705b:9f06:8081:4c90,fe80::20d9:58e7:54f6:50bd,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,19,1781880696.695143000,"Jun 19, 2026 16:51:36.695143000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,1e:e7:7f:fd:0f:4d:2a:92,,,0xffff,,0x8f28,fe80::1ce7:7ffd:f4d:2a92,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,20,1781880697.029762000,"Jun 19, 2026 16:51:37.029762000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,72:5b:9f:06:80:81:4c:90,1e:e7:7f:fd:0f:4d:2a:92,,,,0x8f28,fe80::705b:9f06:8081:4c90,fe80::1ce7:7ffd:f4d:2a92,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,22,1781880697.446308000,"Jun 19, 2026 16:51:37.446308000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,1e:e7:7f:fd:0f:4d:2a:92,72:5b:9f:06:80:81:4c:90,,,,0x8f28,fe80::1ce7:7ffd:f4d:2a92,fe80::705b:9f06:8081:4c90,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,24,1781880697.506310000,"Jun 19, 2026 16:51:37.506310000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,3,72:5b:9f:06:80:81:4c:90,1e:e7:7f:fd:0f:4d:2a:92,,,,0x8f28,fe80::705b:9f06:8081:4c90,fe80::1ce7:7ffd:f4d:2a92,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,49,1781880795.908529000,"Jun 19, 2026 16:53:15.908529000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,22:d9:58:e7:54:f6:50:bd,,,0xffff,,0x8f28,fe80::20d9:58e7:54f6:50bd,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,50,1781880796.124722000,"Jun 19, 2026 16:53:16.124722000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,1e:e7:7f:fd:0f:4d:2a:92,22:d9:58:e7:54:f6:50:bd,,,,0x8f28,fe80::1ce7:7ffd:f4d:2a92,fe80::20d9:58e7:54f6:50bd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,52,1781880796.394427000,"Jun 19, 2026 16:53:16.394427000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,72:5b:9f:06:80:81:4c:90,22:d9:58:e7:54:f6:50:bd,,,,0x8f28,fe80::705b:9f06:8081:4c90,fe80::20d9:58e7:54f6:50bd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,54,1781880796.488539000,"Jun 19, 2026 16:53:16.488539000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,22:d9:58:e7:54:f6:50:bd,1e:e7:7f:fd:0f:4d:2a:92,,,,0x8f28,fe80::20d9:58e7:54f6:50bd,fe80::1ce7:7ffd:f4d:2a92,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-165041/802154-20260619-165100.pcapng,802154-20260619-165100.pcapng,20260619-165041,56,1781880796.550911000,"Jun 19, 2026 16:53:16.550911000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,1e:e7:7f:fd:0f:4d:2a:92,22:d9:58:e7:54:f6:50:bd,,,,0x8f28,fe80::1ce7:7ffd:f4d:2a92,fe80::20d9:58e7:54f6:50bd,19788,19788,12,,,,,Child ID Response
