pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,1,1781881340.976849000,"Jun 19, 2026 17:02:20.976849000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,1|3|14|18,,,,,cc7a3bc609b2599b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,2,1781881341.728620000,"Jun 19, 2026 17:02:21.728620000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,1|3|14|18,,,,,e7e73be938211c66,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,3,1781881342.482519000,"Jun 19, 2026 17:02:22.482519000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,1|3|14|18,,,,,d65adfbdbde28adc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,4,1781881343.736824000,"Jun 19, 2026 17:02:23.736824000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,1|3|14|18,,,,,ab0ee5a9304e7e5c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,5,1781881344.991686000,"Jun 19, 2026 17:02:24.991686000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,1|3|14|18,,,,,7ef2b10922974491,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,6,1781881346.244176000,"Jun 19, 2026 17:02:26.244176000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::2,19788,19788,9,1|3|14|18,,,,,9417db0e37b4d86e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,7,1781881347.564492000,"Jun 19, 2026 17:02:27.564492000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,110,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,8,1781881348.276072000,"Jun 19, 2026 17:02:28.276072000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,9,1781881349.794202000,"Jun 19, 2026 17:02:29.794202000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,ae:d3:91:0d:8c:6e:7d:20,,,0xffff,,0x8f28,fe80::acd3:910d:8c6e:7d20,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170150/802154-20260619-170208.pcapng,802154-20260619-170208.pcapng,20260619-170150,10,1781881350.214489000,"Jun 19, 2026 17:02:30.214489000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,f6:9b:15:65:16:81:0c:50,,,0xffff,,0x8f28,fe80::f49b:1565:1681:c50,ff02::2,19788,19788,9,1|3|14|18,,,,,69651700596cd83f,,Parent Request
