pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-205451/mcast_sniffer_20260619-205451.pcapng,mcast_sniffer_20260619-205451.pcapng,20260619-205451,1,1781895323.964838000,"Jun 19, 2026 20:55:23.964838000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,16:b8:fc:ce:0a:8c:6c:f8,,,0xffff,,0x8f28,fe80::14b8:fcce:a8c:6cf8,ff02::2,19788,19788,9,1|3|14|18,,,,,a9b97df0f7c67f78,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-205451/mcast_sniffer_20260619-205451.pcapng,mcast_sniffer_20260619-205451.pcapng,20260619-205451,2,1781895324.715397000,"Jun 19, 2026 20:55:24.715397000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,16:b8:fc:ce:0a:8c:6c:f8,,,0xffff,,0x8f28,fe80::14b8:fcce:a8c:6cf8,ff02::2,19788,19788,9,1|3|14|18,,,,,a716a6e24baff203,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-205451/mcast_sniffer_20260619-205451.pcapng,mcast_sniffer_20260619-205451.pcapng,20260619-205451,3,1781895325.469761000,"Jun 19, 2026 20:55:25.469761000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,16:b8:fc:ce:0a:8c:6c:f8,,,0xffff,,0x8f28,fe80::14b8:fcce:a8c:6cf8,ff02::2,19788,19788,9,1|3|14|18,,,,,c1c75503a5ff9ece,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-205451/mcast_sniffer_20260619-205451.pcapng,mcast_sniffer_20260619-205451.pcapng,20260619-205451,4,1781895326.723107000,"Jun 19, 2026 20:55:26.723107000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,16:b8:fc:ce:0a:8c:6c:f8,,,0xffff,,0x8f28,fe80::14b8:fcce:a8c:6cf8,ff02::2,19788,19788,9,1|3|14|18,,,,,10b858f877f3d80e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-205451/mcast_sniffer_20260619-205451.pcapng,mcast_sniffer_20260619-205451.pcapng,20260619-205451,5,1781895327.977977000,"Jun 19, 2026 20:55:27.977977000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,16:b8:fc:ce:0a:8c:6c:f8,,,0xffff,,0x8f28,fe80::14b8:fcce:a8c:6cf8,ff02::2,19788,19788,9,1|3|14|18,,,,,a3385974261acf7e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-205451/mcast_sniffer_20260619-205451.pcapng,mcast_sniffer_20260619-205451.pcapng,20260619-205451,6,1781895329.233090000,"Jun 19, 2026 20:55:29.233090000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,16:b8:fc:ce:0a:8c:6c:f8,,,0xffff,,0x8f28,fe80::14b8:fcce:a8c:6cf8,ff02::2,19788,19788,9,1|3|14|18,,,,,ad2e9e3f5873f985,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-205451/mcast_sniffer_20260619-205451.pcapng,mcast_sniffer_20260619-205451.pcapng,20260619-205451,9,1781895333.092510000,"Jun 19, 2026 20:55:33.092510000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,82:89:a5:43:48:63:e8:ea,,,0xffff,,0x8f28,fe80::8089:a543:4863:e8ea,ff02::2,19788,19788,9,1|3|14|18,,,,,6dfd03270ab2c0d8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-205451/mcast_sniffer_20260619-205451.pcapng,mcast_sniffer_20260619-205451.pcapng,20260619-205451,10,1781895333.139062000,"Jun 19, 2026 20:55:33.139062000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,16:b8:fc:ce:0a:8c:6c:f8,82:89:a5:43:48:63:e8:ea,,,,0x8f28,fe80::14b8:fcce:a8c:6cf8,fe80::8089:a543:4863:e8ea,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,baacb2819eec4495,6dfd03270ab2c0d8,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-205451/mcast_sniffer_20260619-205451.pcapng,mcast_sniffer_20260619-205451.pcapng,20260619-205451,13,1781895333.806004000,"Jun 19, 2026 20:55:33.806004000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,82:89:a5:43:48:63:e8:ea,16:b8:fc:ce:0a:8c:6c:f8,,,,0x8f28,fe80::8089:a543:4863:e8ea,fe80::14b8:fcce:a8c:6cf8,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,baacb2819eec4495,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-205451/mcast_sniffer_20260619-205451.pcapng,mcast_sniffer_20260619-205451.pcapng,20260619-205451,15,1781895333.869686000,"Jun 19, 2026 20:55:33.869686000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,110,16:b8:fc:ce:0a:8c:6c:f8,82:89:a5:43:48:63:e8:ea,,,,0x8f28,fe80::14b8:fcce:a8c:6cf8,fe80::8089:a543:4863:e8ea,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
