pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,1,1781896027.269074000,"Jun 19, 2026 21:07:07.269074000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,2,1781896028.020884000,"Jun 19, 2026 21:07:08.020884000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,3,1781896028.773011000,"Jun 19, 2026 21:07:08.773011000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,4,1781896030.028027000,"Jun 19, 2026 21:07:10.028027000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,5,1781896031.282462000,"Jun 19, 2026 21:07:11.282462000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,6,1781896032.536560000,"Jun 19, 2026 21:07:12.536560000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,7,1781896033.858444000,"Jun 19, 2026 21:07:13.858444000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,59,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,8,1781896034.430383000,"Jun 19, 2026 21:07:14.430383000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,9,1781896035.871432000,"Jun 19, 2026 21:07:15.871432000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/802154-20260619-210654.pcapng,802154-20260619-210654.pcapng,20260619-210634,10,1781896036.365614000,"Jun 19, 2026 21:07:16.365614000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,1e:bc:b2:44:07:55:93:5e,,,0xffff,,0x8f28,fe80::1cbc:b244:755:935e,ff02::2,19788,19788,9,,,,,Parent Request
