pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260713-214915/mcast_sniffer_20260713-214915.pcapng,mcast_sniffer_20260713-214915.pcapng,20260713-214915,1,1783972188.742078000,"Jul 13, 2026 21:49:48.742078000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,52:7e:6d:35:ad:ce:f1:f2,,,0xffff,,0x8f28,fe80::507e:6d35:adce:f1f2,ff02::2,19788,19788,9,1|3|14|18,,,,,0c11e9de3edeef2a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260713-214915/mcast_sniffer_20260713-214915.pcapng,mcast_sniffer_20260713-214915.pcapng,20260713-214915,2,1783972189.494053000,"Jul 13, 2026 21:49:49.494053000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,52:7e:6d:35:ad:ce:f1:f2,,,0xffff,,0x8f28,fe80::507e:6d35:adce:f1f2,ff02::2,19788,19788,9,1|3|14|18,,,,,c92289261ebe2e85,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260713-214915/mcast_sniffer_20260713-214915.pcapng,mcast_sniffer_20260713-214915.pcapng,20260713-214915,3,1783972190.245519000,"Jul 13, 2026 21:49:50.245519000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,52:7e:6d:35:ad:ce:f1:f2,,,0xffff,,0x8f28,fe80::507e:6d35:adce:f1f2,ff02::2,19788,19788,9,1|3|14|18,,,,,35d9a8793f8fb9fa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260713-214915/mcast_sniffer_20260713-214915.pcapng,mcast_sniffer_20260713-214915.pcapng,20260713-214915,4,1783972191.501129000,"Jul 13, 2026 21:49:51.501129000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,52:7e:6d:35:ad:ce:f1:f2,,,0xffff,,0x8f28,fe80::507e:6d35:adce:f1f2,ff02::2,19788,19788,9,1|3|14|18,,,,,bed5ca5698de6922,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260713-214915/mcast_sniffer_20260713-214915.pcapng,mcast_sniffer_20260713-214915.pcapng,20260713-214915,5,1783972192.753184000,"Jul 13, 2026 21:49:52.753184000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,52:7e:6d:35:ad:ce:f1:f2,,,0xffff,,0x8f28,fe80::507e:6d35:adce:f1f2,ff02::2,19788,19788,9,1|3|14|18,,,,,930b7bb3fc58a047,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260713-214915/mcast_sniffer_20260713-214915.pcapng,mcast_sniffer_20260713-214915.pcapng,20260713-214915,6,1783972192.798221000,"Jul 13, 2026 21:49:52.798221000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,42:15:f3:53:c8:20:01:b2,,,0xffff,,0x8f28,fe80::4015:f353:c820:1b2,ff02::2,19788,19788,9,1|3|14|18,,,,,3ede30f764908dd1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260713-214915/mcast_sniffer_20260713-214915.pcapng,mcast_sniffer_20260713-214915.pcapng,20260713-214915,7,1783972193.553219000,"Jul 13, 2026 21:49:53.553219000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,42:15:f3:53:c8:20:01:b2,,,0xffff,,0x8f28,fe80::4015:f353:c820:1b2,ff02::2,19788,19788,9,1|3|14|18,,,,,0b744f232d221a2a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260713-214915/mcast_sniffer_20260713-214915.pcapng,mcast_sniffer_20260713-214915.pcapng,20260713-214915,8,1783972194.004248000,"Jul 13, 2026 21:49:54.004248000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,110,52:7e:6d:35:ad:ce:f1:f2,,,0xffff,,0x8f28,fe80::507e:6d35:adce:f1f2,ff02::2,19788,19788,9,1|3|14|18,,,,,a64e0ef20159f895,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260713-214915/mcast_sniffer_20260713-214915.pcapng,mcast_sniffer_20260713-214915.pcapng,20260713-214915,9,1783972194.305263000,"Jul 13, 2026 21:49:54.305263000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,42:15:f3:53:c8:20:01:b2,,,0xffff,,0x8f28,fe80::4015:f353:c820:1b2,ff02::2,19788,19788,9,1|3|14|18,,,,,4fabffcd96311900,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260713-214915/mcast_sniffer_20260713-214915.pcapng,mcast_sniffer_20260713-214915.pcapng,20260713-214915,10,1783972195.269812000,"Jul 13, 2026 21:49:55.269812000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,111,52:7e:6d:35:ad:ce:f1:f2,,,0xffff,,0x8f28,fe80::507e:6d35:adce:f1f2,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
