pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,1,1789049485.376187000,"Sep 10, 2026 16:11:25.376187000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,16:6e:16:dd:f4:44:34:4e,,,0xffff,,0x8f28,fe80::146e:16dd:f444:344e,ff02::2,19788,19788,9,1|3|14|18,,,,,284272d710812b01,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,2,1789049486.127756000,"Sep 10, 2026 16:11:26.127756000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,16:6e:16:dd:f4:44:34:4e,,,0xffff,,0x8f28,fe80::146e:16dd:f444:344e,ff02::2,19788,19788,9,1|3|14|18,,,,,436b46ba9d38f9f0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,3,1789049486.880722000,"Sep 10, 2026 16:11:26.880722000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,16:6e:16:dd:f4:44:34:4e,,,0xffff,,0x8f28,fe80::146e:16dd:f444:344e,ff02::2,19788,19788,9,1|3|14|18,,,,,6d93a1e734dfa4b3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,4,1789049488.135253000,"Sep 10, 2026 16:11:28.135253000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,16:6e:16:dd:f4:44:34:4e,,,0xffff,,0x8f28,fe80::146e:16dd:f444:344e,ff02::2,19788,19788,9,1|3|14|18,,,,,d1ad07b38ad475a2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,5,1789049489.389293000,"Sep 10, 2026 16:11:29.389293000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,16:6e:16:dd:f4:44:34:4e,,,0xffff,,0x8f28,fe80::146e:16dd:f444:344e,ff02::2,19788,19788,9,1|3|14|18,,,,,9f667ac8ab3d04b3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,6,1789049490.562908000,"Sep 10, 2026 16:11:30.562908000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,06:af:ac:95:a1:00:58:c3,,,0xffff,,0x8f28,fe80::4af:ac95:a100:58c3,ff02::2,19788,19788,9,1|3|14|18,,,,,fc5f8af468cc23b1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,7,1789049490.640371000,"Sep 10, 2026 16:11:30.640371000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,16:6e:16:dd:f4:44:34:4e,,,0xffff,,0x8f28,fe80::146e:16dd:f444:344e,ff02::2,19788,19788,9,1|3|14|18,,,,,cb1748d29869929f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,8,1789049491.313929000,"Sep 10, 2026 16:11:31.313929000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,06:af:ac:95:a1:00:58:c3,,,0xffff,,0x8f28,fe80::4af:ac95:a100:58c3,ff02::2,19788,19788,9,1|3|14|18,,,,,2f0df77434a55d6f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,10,1789049492.066961000,"Sep 10, 2026 16:11:32.066961000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,06:af:ac:95:a1:00:58:c3,,,0xffff,,0x8f28,fe80::4af:ac95:a100:58c3,ff02::2,19788,19788,9,1|3|14|18,,,,,a19e27868ef2111c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,11,1789049492.136417000,"Sep 10, 2026 16:11:32.136417000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,16:6e:16:dd:f4:44:34:4e,06:af:ac:95:a1:00:58:c3,,,,0x8f28,fe80::146e:16dd:f444:344e,fe80::4af:ac95:a100:58c3,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,53fdc11d5fbfc6a4,a19e27868ef2111c,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,14,1789049493.317918000,"Sep 10, 2026 16:11:33.317918000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,06:af:ac:95:a1:00:58:c3,16:6e:16:dd:f4:44:34:4e,,,,0x8f28,fe80::4af:ac95:a100:58c3,fe80::146e:16dd:f444:344e,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,53fdc11d5fbfc6a4,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,16,1789049493.329771000,"Sep 10, 2026 16:11:33.329771000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,27,16:6e:16:dd:f4:44:34:4e,06:af:ac:95:a1:00:58:c3,,,,0x8f28,fe80::146e:16dd:f444:344e,fe80::4af:ac95:a100:58c3,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,19,1789049494.751018000,"Sep 10, 2026 16:11:34.751018000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,2e:24:b2:01:bb:a4:74:a3,,,0xffff,,0x8f28,fe80::2c24:b201:bba4:74a3,ff02::2,19788,19788,9,1|3|14|18,,,,,1fa01c996bafeafb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,20,1789049495.066534000,"Sep 10, 2026 16:11:35.066534000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,16:6e:16:dd:f4:44:34:4e,2e:24:b2:01:bb:a4:74:a3,,,,0x8f28,fe80::146e:16dd:f444:344e,fe80::2c24:b201:bba4:74a3,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,17596d071dac58b7,1fa01c996bafeafb,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,22,1789049495.501021000,"Sep 10, 2026 16:11:35.501021000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,2e:24:b2:01:bb:a4:74:a3,16:6e:16:dd:f4:44:34:4e,,,,0x8f28,fe80::2c24:b201:bba4:74a3,fe80::146e:16dd:f444:344e,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,17596d071dac58b7,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,24,1789049495.514571000,"Sep 10, 2026 16:11:35.514571000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,30,16:6e:16:dd:f4:44:34:4e,2e:24:b2:01:bb:a4:74:a3,,,,0x8f28,fe80::146e:16dd:f444:344e,fe80::2c24:b201:bba4:74a3,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,27,1789049499.306862000,"Sep 10, 2026 16:11:39.306862000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,16:8a:12:34:c2:b8:32:b9,,,0xffff,,0x8f28,fe80::148a:1234:c2b8:32b9,ff02::2,19788,19788,9,1|3|14|18,,,,,2a9cc643b3b19707,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,28,1789049499.698618000,"Sep 10, 2026 16:11:39.698618000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,16:6e:16:dd:f4:44:34:4e,16:8a:12:34:c2:b8:32:b9,,,,0x8f28,fe80::146e:16dd:f444:344e,fe80::148a:1234:c2b8:32b9,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,5536f5c4a2399c21,2a9cc643b3b19707,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,30,1789049500.055947000,"Sep 10, 2026 16:11:40.055947000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,16:8a:12:34:c2:b8:32:b9,16:6e:16:dd:f4:44:34:4e,,,,0x8f28,fe80::148a:1234:c2b8:32b9,fe80::146e:16dd:f444:344e,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,5536f5c4a2399c21,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,32,1789049500.072740000,"Sep 10, 2026 16:11:40.072740000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,33,16:6e:16:dd:f4:44:34:4e,16:8a:12:34:c2:b8:32:b9,,,,0x8f28,fe80::146e:16dd:f444:344e,fe80::148a:1234:c2b8:32b9,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,142,1789049683.814221000,"Sep 10, 2026 16:14:43.814221000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,ae:18:d7:a6:74:dd:d5:e2,,,0xffff,,0x8f28,fe80::ac18:d7a6:74dd:d5e2,ff02::2,19788,19788,9,1|3|14|18,,,,,dad9c3779563d353,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,143,1789049683.874049000,"Sep 10, 2026 16:14:43.874049000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,16:6e:16:dd:f4:44:34:4e,ae:18:d7:a6:74:dd:d5:e2,,,,0x8f28,fe80::146e:16dd:f444:344e,fe80::ac18:d7a6:74dd:d5e2,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,451471de7995bd71,dad9c3779563d353,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,145,1789049683.973295000,"Sep 10, 2026 16:14:43.973295000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,06:af:ac:95:a1:00:58:c3,ae:18:d7:a6:74:dd:d5:e2,,,,0x8f28,fe80::4af:ac95:a100:58c3,fe80::ac18:d7a6:74dd:d5e2,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,38b891c6acf363a9,dad9c3779563d353,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,147,1789049684.240238000,"Sep 10, 2026 16:14:44.240238000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,2e:24:b2:01:bb:a4:74:a3,ae:18:d7:a6:74:dd:d5:e2,,,,0x8f28,fe80::2c24:b201:bba4:74a3,fe80::ac18:d7a6:74dd:d5e2,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,7fd09156629cecc9,dad9c3779563d353,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-20runs-20260910-151216/20260910-161051-run08/ucast_sniffer_20260910-161051-run08.pcapng,ucast_sniffer_20260910-161051-run08.pcapng,20260910-161051-run08,149,1789049684.298287000,"Sep 10, 2026 16:14:44.298287000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,16:8a:12:34:c2:b8:32:b9,ae:18:d7:a6:74:dd:d5:e2,,,,0x8f28,fe80::148a:1234:c2b8:32b9,fe80::ac18:d7a6:74dd:d5e2,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,72b8520e04f9d669,dad9c3779563d353,Parent Response
