pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-064453-run09/ucast_sniffer_20260914-064453-run09.pcapng,ucast_sniffer_20260914-064453-run09.pcapng,20260914-064453-run09,1,1789361127.946144000,"Sep 14, 2026 06:45:27.946144000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,9e:0d:67:af:e8:1b:00:92,,,0xffff,,0x8f28,fe80::9c0d:67af:e81b:92,ff02::2,19788,19788,9,1|3|14|18,,,,,43605b8dc266069f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-064453-run09/ucast_sniffer_20260914-064453-run09.pcapng,ucast_sniffer_20260914-064453-run09.pcapng,20260914-064453-run09,2,1789361128.697138000,"Sep 14, 2026 06:45:28.697138000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,9e:0d:67:af:e8:1b:00:92,,,0xffff,,0x8f28,fe80::9c0d:67af:e81b:92,ff02::2,19788,19788,9,1|3|14|18,,,,,c171e899702270a0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-064453-run09/ucast_sniffer_20260914-064453-run09.pcapng,ucast_sniffer_20260914-064453-run09.pcapng,20260914-064453-run09,3,1789361129.450157000,"Sep 14, 2026 06:45:29.450157000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,9e:0d:67:af:e8:1b:00:92,,,0xffff,,0x8f28,fe80::9c0d:67af:e81b:92,ff02::2,19788,19788,9,1|3|14|18,,,,,051243dce3278c7f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-064453-run09/ucast_sniffer_20260914-064453-run09.pcapng,ucast_sniffer_20260914-064453-run09.pcapng,20260914-064453-run09,4,1789361130.703229000,"Sep 14, 2026 06:45:30.703229000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,9e:0d:67:af:e8:1b:00:92,,,0xffff,,0x8f28,fe80::9c0d:67af:e81b:92,ff02::2,19788,19788,9,1|3|14|18,,,,,23091fa1c6b89597,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-064453-run09/ucast_sniffer_20260914-064453-run09.pcapng,ucast_sniffer_20260914-064453-run09.pcapng,20260914-064453-run09,5,1789361131.955277000,"Sep 14, 2026 06:45:31.955277000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,9e:0d:67:af:e8:1b:00:92,,,0xffff,,0x8f28,fe80::9c0d:67af:e81b:92,ff02::2,19788,19788,9,1|3|14|18,,,,,e7c055152153f0a8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-064453-run09/ucast_sniffer_20260914-064453-run09.pcapng,ucast_sniffer_20260914-064453-run09.pcapng,20260914-064453-run09,6,1789361132.391491000,"Sep 14, 2026 06:45:32.391491000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,d6:bb:da:96:de:84:76:f6,,,0xffff,,0x8f28,fe80::d4bb:da96:de84:76f6,ff02::2,19788,19788,9,1|3|14|18,,,,,d5e6ce05b47601f7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-064453-run09/ucast_sniffer_20260914-064453-run09.pcapng,ucast_sniffer_20260914-064453-run09.pcapng,20260914-064453-run09,7,1789361133.143498000,"Sep 14, 2026 06:45:33.143498000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,d6:bb:da:96:de:84:76:f6,,,0xffff,,0x8f28,fe80::d4bb:da96:de84:76f6,ff02::2,19788,19788,9,1|3|14|18,,,,,41b69004e0161a92,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-064453-run09/ucast_sniffer_20260914-064453-run09.pcapng,ucast_sniffer_20260914-064453-run09.pcapng,20260914-064453-run09,8,1789361133.209322000,"Sep 14, 2026 06:45:33.209322000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,9e:0d:67:af:e8:1b:00:92,,,0xffff,,0x8f28,fe80::9c0d:67af:e81b:92,ff02::2,19788,19788,9,1|3|14|18,,,,,4faf14ac7aadf1eb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-064453-run09/ucast_sniffer_20260914-064453-run09.pcapng,ucast_sniffer_20260914-064453-run09.pcapng,20260914-064453-run09,9,1789361133.895538000,"Sep 14, 2026 06:45:33.895538000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,d6:bb:da:96:de:84:76:f6,,,0xffff,,0x8f28,fe80::d4bb:da96:de84:76f6,ff02::2,19788,19788,9,1|3|14|18,,,,,c0a2188ff72e8b91,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-064453-run09/ucast_sniffer_20260914-064453-run09.pcapng,ucast_sniffer_20260914-064453-run09.pcapng,20260914-064453-run09,10,1789361134.472972000,"Sep 14, 2026 06:45:34.472972000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,194,9e:0d:67:af:e8:1b:00:92,,,0xffff,,0x8f28,fe80::9c0d:67af:e81b:92,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
