pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast/20260719-181635/ucast_sniffer_20260719-181635.pcapng,ucast_sniffer_20260719-181635.pcapng,20260719-181635,1,1784477828.935010000,"Jul 19, 2026 18:17:08.935010000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,e6:f0:88:5a:b6:e9:68:a0,,,0xffff,,0x8f28,fe80::e4f0:885a:b6e9:68a0,ff02::2,19788,19788,9,1|3|14|18,,,,,28740b7580fc8236,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast/20260719-181635/ucast_sniffer_20260719-181635.pcapng,ucast_sniffer_20260719-181635.pcapng,20260719-181635,2,1784477829.685499000,"Jul 19, 2026 18:17:09.685499000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,e6:f0:88:5a:b6:e9:68:a0,,,0xffff,,0x8f28,fe80::e4f0:885a:b6e9:68a0,ff02::2,19788,19788,9,1|3|14|18,,,,,3dfe3ea90e311c3b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast/20260719-181635/ucast_sniffer_20260719-181635.pcapng,ucast_sniffer_20260719-181635.pcapng,20260719-181635,3,1784477830.439037000,"Jul 19, 2026 18:17:10.439037000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,e6:f0:88:5a:b6:e9:68:a0,,,0xffff,,0x8f28,fe80::e4f0:885a:b6e9:68a0,ff02::2,19788,19788,9,1|3|14|18,,,,,3b06a26d06a966a4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast/20260719-181635/ucast_sniffer_20260719-181635.pcapng,ucast_sniffer_20260719-181635.pcapng,20260719-181635,4,1784477831.693084000,"Jul 19, 2026 18:17:11.693084000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,e6:f0:88:5a:b6:e9:68:a0,,,0xffff,,0x8f28,fe80::e4f0:885a:b6e9:68a0,ff02::2,19788,19788,9,1|3|14|18,,,,,15ade1c3b9b18e18,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast/20260719-181635/ucast_sniffer_20260719-181635.pcapng,ucast_sniffer_20260719-181635.pcapng,20260719-181635,5,1784477832.944640000,"Jul 19, 2026 18:17:12.944640000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,e6:f0:88:5a:b6:e9:68:a0,,,0xffff,,0x8f28,fe80::e4f0:885a:b6e9:68a0,ff02::2,19788,19788,9,1|3|14|18,,,,,3acf72d91ae2d15f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast/20260719-181635/ucast_sniffer_20260719-181635.pcapng,ucast_sniffer_20260719-181635.pcapng,20260719-181635,6,1784477833.571749000,"Jul 19, 2026 18:17:13.571749000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,9e:02:71:72:5a:d3:bf:f9,,,0xffff,,0x8f28,fe80::9c02:7172:5ad3:bff9,ff02::2,19788,19788,9,1|3|14|18,,,,,8d5abd66deaf440f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast/20260719-181635/ucast_sniffer_20260719-181635.pcapng,ucast_sniffer_20260719-181635.pcapng,20260719-181635,7,1784477834.198191000,"Jul 19, 2026 18:17:14.198191000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,e6:f0:88:5a:b6:e9:68:a0,,,0xffff,,0x8f28,fe80::e4f0:885a:b6e9:68a0,ff02::2,19788,19788,9,1|3|14|18,,,,,d07a59661a89ff21,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast/20260719-181635/ucast_sniffer_20260719-181635.pcapng,ucast_sniffer_20260719-181635.pcapng,20260719-181635,8,1784477834.323700000,"Jul 19, 2026 18:17:14.323700000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,9e:02:71:72:5a:d3:bf:f9,,,0xffff,,0x8f28,fe80::9c02:7172:5ad3:bff9,ff02::2,19788,19788,9,1|3|14|18,,,,,7a728b3add44b4fb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast/20260719-181635/ucast_sniffer_20260719-181635.pcapng,ucast_sniffer_20260719-181635.pcapng,20260719-181635,9,1784477835.076129000,"Jul 19, 2026 18:17:15.076129000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,9e:02:71:72:5a:d3:bf:f9,,,0xffff,,0x8f28,fe80::9c02:7172:5ad3:bff9,ff02::2,19788,19788,9,1|3|14|18,,,,,e5d26ec21c90beae,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast/20260719-181635/ucast_sniffer_20260719-181635.pcapng,ucast_sniffer_20260719-181635.pcapng,20260719-181635,12,1784477836.328139000,"Jul 19, 2026 18:17:16.328139000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,9e:02:71:72:5a:d3:bf:f9,,,0xffff,,0x8f28,fe80::9c02:7172:5ad3:bff9,ff02::2,19788,19788,9,1|3|14|18,,,,,aba0ade797e657a9,,Parent Request
