pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260719-182908/20260719-183732-run01/ucast_fastpr_sniffer_20260719-183732-run01.pcapng,ucast_fastpr_sniffer_20260719-183732-run01.pcapng,20260719-183732-run01,1,1784479085.158018000,"Jul 19, 2026 18:38:05.158018000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,6e:b1:e1:47:ab:b0:4b:4d,,,0xffff,,0x8f28,fe80::6cb1:e147:abb0:4b4d,ff02::2,19788,19788,9,1|3|14|18,,,,,3a2366ce037b6420,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260719-182908/20260719-183732-run01/ucast_fastpr_sniffer_20260719-183732-run01.pcapng,ucast_fastpr_sniffer_20260719-183732-run01.pcapng,20260719-183732-run01,2,1784479085.910960000,"Jul 19, 2026 18:38:05.910960000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,6e:b1:e1:47:ab:b0:4b:4d,,,0xffff,,0x8f28,fe80::6cb1:e147:abb0:4b4d,ff02::2,19788,19788,9,1|3|14|18,,,,,da881eda6e75d9ac,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260719-182908/20260719-183732-run01/ucast_fastpr_sniffer_20260719-183732-run01.pcapng,ucast_fastpr_sniffer_20260719-183732-run01.pcapng,20260719-183732-run01,3,1784479086.665968000,"Jul 19, 2026 18:38:06.665968000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,6e:b1:e1:47:ab:b0:4b:4d,,,0xffff,,0x8f28,fe80::6cb1:e147:abb0:4b4d,ff02::2,19788,19788,9,1|3|14|18,,,,,a33fe61e0a35fc8e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260719-182908/20260719-183732-run01/ucast_fastpr_sniffer_20260719-183732-run01.pcapng,ucast_fastpr_sniffer_20260719-183732-run01.pcapng,20260719-183732-run01,4,1784479087.918012000,"Jul 19, 2026 18:38:07.918012000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,6e:b1:e1:47:ab:b0:4b:4d,,,0xffff,,0x8f28,fe80::6cb1:e147:abb0:4b4d,ff02::2,19788,19788,9,1|3|14|18,,,,,a53edad9c54c3430,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260719-182908/20260719-183732-run01/ucast_fastpr_sniffer_20260719-183732-run01.pcapng,ucast_fastpr_sniffer_20260719-183732-run01.pcapng,20260719-183732-run01,5,1784479089.169514000,"Jul 19, 2026 18:38:09.169514000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,6e:b1:e1:47:ab:b0:4b:4d,,,0xffff,,0x8f28,fe80::6cb1:e147:abb0:4b4d,ff02::2,19788,19788,9,1|3|14|18,,,,,a7099a8660adecab,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260719-182908/20260719-183732-run01/ucast_fastpr_sniffer_20260719-183732-run01.pcapng,ucast_fastpr_sniffer_20260719-183732-run01.pcapng,20260719-183732-run01,6,1784479090.244632000,"Jul 19, 2026 18:38:10.244632000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,36:a2:40:35:d9:27:65:91,,,0xffff,,0x8f28,fe80::34a2:4035:d927:6591,ff02::2,19788,19788,9,1|3|14|18,,,,,d4eebe1ed301eebb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260719-182908/20260719-183732-run01/ucast_fastpr_sniffer_20260719-183732-run01.pcapng,ucast_fastpr_sniffer_20260719-183732-run01.pcapng,20260719-183732-run01,7,1784479090.424120000,"Jul 19, 2026 18:38:10.424120000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,6e:b1:e1:47:ab:b0:4b:4d,,,0xffff,,0x8f28,fe80::6cb1:e147:abb0:4b4d,ff02::2,19788,19788,9,1|3|14|18,,,,,6efb9e69cb70a3c5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260719-182908/20260719-183732-run01/ucast_fastpr_sniffer_20260719-183732-run01.pcapng,ucast_fastpr_sniffer_20260719-183732-run01.pcapng,20260719-183732-run01,8,1784479090.996648000,"Jul 19, 2026 18:38:10.996648000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,36:a2:40:35:d9:27:65:91,,,0xffff,,0x8f28,fe80::34a2:4035:d927:6591,ff02::2,19788,19788,9,1|3|14|18,,,,,978529971149a7c2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260719-182908/20260719-183732-run01/ucast_fastpr_sniffer_20260719-183732-run01.pcapng,ucast_fastpr_sniffer_20260719-183732-run01.pcapng,20260719-183732-run01,9,1784479091.687800000,"Jul 19, 2026 18:38:11.687800000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,65,6e:b1:e1:47:ab:b0:4b:4d,,,0xffff,,0x8f28,fe80::6cb1:e147:abb0:4b4d,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260719-182908/20260719-183732-run01/ucast_fastpr_sniffer_20260719-183732-run01.pcapng,ucast_fastpr_sniffer_20260719-183732-run01.pcapng,20260719-183732-run01,10,1784479091.748686000,"Jul 19, 2026 18:38:11.748686000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,36:a2:40:35:d9:27:65:91,,,0xffff,,0x8f28,fe80::34a2:4035:d927:6591,ff02::2,19788,19788,9,1|3|14|18,,,,,2c08a078fb021fe2,,Parent Request
