pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,1,1784546843.168187000,"Jul 20, 2026 13:27:23.168187000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,7a:06:a5:8e:7b:76:61:98,,,0xffff,,0x8f28,fe80::7806:a58e:7b76:6198,ff02::2,19788,19788,9,1|3|14|18,,,,,6b21e3fd31883754,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,2,1784546843.918172000,"Jul 20, 2026 13:27:23.918172000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,7a:06:a5:8e:7b:76:61:98,,,0xffff,,0x8f28,fe80::7806:a58e:7b76:6198,ff02::2,19788,19788,9,1|3|14|18,,,,,e409d0ccaf5ce6ef,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,3,1784546844.672192000,"Jul 20, 2026 13:27:24.672192000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,7a:06:a5:8e:7b:76:61:98,,,0xffff,,0x8f28,fe80::7806:a58e:7b76:6198,ff02::2,19788,19788,9,1|3|14|18,,,,,5a7b82d92670559c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,4,1784546845.923684000,"Jul 20, 2026 13:27:25.923684000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,7a:06:a5:8e:7b:76:61:98,,,0xffff,,0x8f28,fe80::7806:a58e:7b76:6198,ff02::2,19788,19788,9,1|3|14|18,,,,,9e450503a1f5406c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,5,1784546847.176723000,"Jul 20, 2026 13:27:27.176723000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,7a:06:a5:8e:7b:76:61:98,,,0xffff,,0x8f28,fe80::7806:a58e:7b76:6198,ff02::2,19788,19788,9,1|3|14|18,,,,,acecb9482fc3036b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,6,1784546847.799085000,"Jul 20, 2026 13:27:27.799085000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,b2:e9:72:c1:ee:4a:21:03,,,0xffff,,0x8f28,fe80::b0e9:72c1:ee4a:2103,ff02::2,19788,19788,9,1|3|14|18,,,,,f24f68e04c98d7ce,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,7,1784546848.430353000,"Jul 20, 2026 13:27:28.430353000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,7a:06:a5:8e:7b:76:61:98,,,0xffff,,0x8f28,fe80::7806:a58e:7b76:6198,ff02::2,19788,19788,9,1|3|14|18,,,,,333278c6f7be9cf2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,8,1784546848.552097000,"Jul 20, 2026 13:27:28.552097000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,b2:e9:72:c1:ee:4a:21:03,,,0xffff,,0x8f28,fe80::b0e9:72c1:ee4a:2103,ff02::2,19788,19788,9,1|3|14|18,,,,,d8bbfff8d5f9557f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,9,1784546849.304124000,"Jul 20, 2026 13:27:29.304124000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,b2:e9:72:c1:ee:4a:21:03,,,0xffff,,0x8f28,fe80::b0e9:72c1:ee4a:2103,ff02::2,19788,19788,9,1|3|14|18,,,,,2e9c6e234233113e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,12,1784546850.557214000,"Jul 20, 2026 13:27:30.557214000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,b2:e9:72:c1:ee:4a:21:03,,,0xffff,,0x8f28,fe80::b0e9:72c1:ee4a:2103,ff02::2,19788,19788,9,1|3|14|18,,,,,6182b8debf973c3a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,13,1784546851.529216000,"Jul 20, 2026 13:27:31.529216000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,7a:06:a5:8e:7b:76:61:98,b2:e9:72:c1:ee:4a:21:03,,,,0x8f28,fe80::7806:a58e:7b76:6198,fe80::b0e9:72c1:ee4a:2103,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,b7dd1b9d4b12d3b6,6182b8debf973c3a,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,15,1784546851.565883000,"Jul 20, 2026 13:27:31.565883000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,76:89:1b:a8:64:7e:96:70,,,0xffff,,0x8f28,fe80::7489:1ba8:647e:9670,ff02::2,19788,19788,9,1|3|14|18,,,,,16c0511f4c37b6ac,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,16,1784546851.691280000,"Jul 20, 2026 13:27:31.691280000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,7a:06:a5:8e:7b:76:61:98,76:89:1b:a8:64:7e:96:70,,,,0x8f28,fe80::7806:a58e:7b76:6198,fe80::7489:1ba8:647e:9670,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,d0adda6a5bd197fc,16c0511f4c37b6ac,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,18,1784546851.809245000,"Jul 20, 2026 13:27:31.809245000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,b2:e9:72:c1:ee:4a:21:03,7a:06:a5:8e:7b:76:61:98,,,,0x8f28,fe80::b0e9:72c1:ee4a:2103,fe80::7806:a58e:7b76:6198,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,b7dd1b9d4b12d3b6,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,21,1784546851.827458000,"Jul 20, 2026 13:27:31.827458000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,62,7a:06:a5:8e:7b:76:61:98,b2:e9:72:c1:ee:4a:21:03,,,,0x8f28,fe80::7806:a58e:7b76:6198,fe80::b0e9:72c1:ee4a:2103,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,23,1784546852.319822000,"Jul 20, 2026 13:27:32.319822000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,76:89:1b:a8:64:7e:96:70,7a:06:a5:8e:7b:76:61:98,,,,0x8f28,fe80::7489:1ba8:647e:9670,fe80::7806:a58e:7b76:6198,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,d0adda6a5bd197fc,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,25,1784546852.333523000,"Jul 20, 2026 13:27:32.333523000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,63,7a:06:a5:8e:7b:76:61:98,76:89:1b:a8:64:7e:96:70,,,,0x8f28,fe80::7806:a58e:7b76:6198,fe80::7489:1ba8:647e:9670,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,36,1784546855.935423000,"Jul 20, 2026 13:27:35.935423000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,6a:2d:4c:8c:71:25:41:f2,,,0xffff,,0x8f28,fe80::682d:4c8c:7125:41f2,ff02::2,19788,19788,9,1|3|14|18,,,,,d13663f980c7191b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,37,1784546856.073998000,"Jul 20, 2026 13:27:36.073998000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,b2:e9:72:c1:ee:4a:21:03,6a:2d:4c:8c:71:25:41:f2,,,,0x8f28,fe80::b0e9:72c1:ee4a:2103,fe80::682d:4c8c:7125:41f2,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,d4a36d26e29422e9,d13663f980c7191b,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,39,1784546856.331669000,"Jul 20, 2026 13:27:36.331669000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,7a:06:a5:8e:7b:76:61:98,6a:2d:4c:8c:71:25:41:f2,,,,0x8f28,fe80::7806:a58e:7b76:6198,fe80::682d:4c8c:7125:41f2,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,2972edf3f2dccc6f,d13663f980c7191b,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,45,1784546856.689360000,"Jul 20, 2026 13:27:36.689360000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,6a:2d:4c:8c:71:25:41:f2,b2:e9:72:c1:ee:4a:21:03,,,,0x8f28,fe80::682d:4c8c:7125:41f2,fe80::b0e9:72c1:ee4a:2103,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,d4a36d26e29422e9,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,47,1784546856.701737000,"Jul 20, 2026 13:27:36.701737000 CEST",123,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,176,b2:e9:72:c1:ee:4a:21:03,6a:2d:4c:8c:71:25:41:f2,,,,0x8f28,fe80::b0e9:72c1:ee4a:2103,fe80::682d:4c8c:7125:41f2,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,289,1784547160.703540000,"Jul 20, 2026 13:32:40.703540000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,ba:45:b1:7b:0b:0c:8b:c3,,,0xffff,,0x8f28,fe80::b845:b17b:b0c:8bc3,ff02::2,19788,19788,9,1|3|14|18,,,,,e5cb551d698128a9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,290,1784547160.730097000,"Jul 20, 2026 13:32:40.730097000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,6a:2d:4c:8c:71:25:41:f2,ba:45:b1:7b:0b:0c:8b:c3,,,,0x8f28,fe80::682d:4c8c:7125:41f2,fe80::b845:b17b:b0c:8bc3,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,2be07ef1529af7d7,e5cb551d698128a9,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,292,1784547160.786752000,"Jul 20, 2026 13:32:40.786752000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,b2:e9:72:c1:ee:4a:21:03,ba:45:b1:7b:0b:0c:8b:c3,,,,0x8f28,fe80::b0e9:72c1:ee4a:2103,fe80::b845:b17b:b0c:8bc3,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,5baf339e23438b00,e5cb551d698128a9,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-1runs-20260720-132445/20260720-132649-run01/ucast_fastpr_sniffer_20260720-132649-run01.pcapng,ucast_fastpr_sniffer_20260720-132649-run01.pcapng,20260720-132649-run01,294,1784547160.836788000,"Jul 20, 2026 13:32:40.836788000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,7a:06:a5:8e:7b:76:61:98,ba:45:b1:7b:0b:0c:8b:c3,,,,0x8f28,fe80::7806:a58e:7b76:6198,fe80::b845:b17b:b0c:8bc3,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,e0347560e7fd789a,e5cb551d698128a9,Parent Response
