pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223157-run90/802154-20260622-223215.pcapng,802154-20260622-223215.pcapng,20260622-223157-run90,1,1782160348.369315000,"Jun 22, 2026 22:32:28.369315000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,1e:4a:95:fa:41:cc:78:ca,,,0xffff,,0x8f28,fe80::1c4a:95fa:41cc:78ca,ff02::2,19788,19788,9,1|3|14|18,,,,,dd7aa0ad803440f9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223157-run90/802154-20260622-223215.pcapng,802154-20260622-223215.pcapng,20260622-223157-run90,2,1782160349.119550000,"Jun 22, 2026 22:32:29.119550000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,1e:4a:95:fa:41:cc:78:ca,,,0xffff,,0x8f28,fe80::1c4a:95fa:41cc:78ca,ff02::2,19788,19788,9,1|3|14|18,,,,,e130d419f3be110f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223157-run90/802154-20260622-223215.pcapng,802154-20260622-223215.pcapng,20260622-223157-run90,3,1782160349.874336000,"Jun 22, 2026 22:32:29.874336000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,1e:4a:95:fa:41:cc:78:ca,,,0xffff,,0x8f28,fe80::1c4a:95fa:41cc:78ca,ff02::2,19788,19788,9,1|3|14|18,,,,,99c8e08ce6d6aa41,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223157-run90/802154-20260622-223215.pcapng,802154-20260622-223215.pcapng,20260622-223157-run90,4,1782160351.128515000,"Jun 22, 2026 22:32:31.128515000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,1e:4a:95:fa:41:cc:78:ca,,,0xffff,,0x8f28,fe80::1c4a:95fa:41cc:78ca,ff02::2,19788,19788,9,1|3|14|18,,,,,3ad910375a4077d1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223157-run90/802154-20260622-223215.pcapng,802154-20260622-223215.pcapng,20260622-223157-run90,5,1782160352.382736000,"Jun 22, 2026 22:32:32.382736000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,1e:4a:95:fa:41:cc:78:ca,,,0xffff,,0x8f28,fe80::1c4a:95fa:41cc:78ca,ff02::2,19788,19788,9,1|3|14|18,,,,,1312acd50acc67c9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223157-run90/802154-20260622-223215.pcapng,802154-20260622-223215.pcapng,20260622-223157-run90,6,1782160353.637782000,"Jun 22, 2026 22:32:33.637782000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,1e:4a:95:fa:41:cc:78:ca,,,0xffff,,0x8f28,fe80::1c4a:95fa:41cc:78ca,ff02::2,19788,19788,9,1|3|14|18,,,,,a75e7917682aceb8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223157-run90/802154-20260622-223215.pcapng,802154-20260622-223215.pcapng,20260622-223157-run90,9,1782160357.551899000,"Jun 22, 2026 22:32:37.551899000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,b6:5c:e3:85:62:04:c9:e3,,,0xffff,,0x8f28,fe80::b45c:e385:6204:c9e3,ff02::2,19788,19788,9,1|3|14|18,,,,,46c598b162224744,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223157-run90/802154-20260622-223215.pcapng,802154-20260622-223215.pcapng,20260622-223157-run90,10,1782160357.681210000,"Jun 22, 2026 22:32:37.681210000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,1e:4a:95:fa:41:cc:78:ca,b6:5c:e3:85:62:04:c9:e3,,,,0x8f28,fe80::1c4a:95fa:41cc:78ca,fe80::b45c:e385:6204:c9e3,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,eb49fd658ad7d877,46c598b162224744,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223157-run90/802154-20260622-223215.pcapng,802154-20260622-223215.pcapng,20260622-223157-run90,13,1782160358.266525000,"Jun 22, 2026 22:32:38.266525000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,b6:5c:e3:85:62:04:c9:e3,1e:4a:95:fa:41:cc:78:ca,,,,0x8f28,fe80::b45c:e385:6204:c9e3,fe80::1c4a:95fa:41cc:78ca,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,eb49fd658ad7d877,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223157-run90/802154-20260622-223215.pcapng,802154-20260622-223215.pcapng,20260622-223157-run90,15,1782160358.330356000,"Jun 22, 2026 22:32:38.330356000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,1e:4a:95:fa:41:cc:78:ca,b6:5c:e3:85:62:04:c9:e3,,,,0x8f28,fe80::1c4a:95fa:41cc:78ca,fe80::b45c:e385:6204:c9e3,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
