pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,1,1782087614.299118000,"Jun 22, 2026 02:20:14.299118000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,c2:e3:fa:c6:5c:54:9a:8e,,,0xffff,,0x8f28,fe80::c0e3:fac6:5c54:9a8e,ff02::2,19788,19788,9,1|3|14|18,,,,,0f13554eefdf49ac,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,2,1782087615.048831000,"Jun 22, 2026 02:20:15.048831000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,c2:e3:fa:c6:5c:54:9a:8e,,,0xffff,,0x8f28,fe80::c0e3:fac6:5c54:9a8e,ff02::2,19788,19788,9,1|3|14|18,,,,,6f5499fb204e9f1e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,3,1782087615.801979000,"Jun 22, 2026 02:20:15.801979000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,c2:e3:fa:c6:5c:54:9a:8e,,,0xffff,,0x8f28,fe80::c0e3:fac6:5c54:9a8e,ff02::2,19788,19788,9,1|3|14|18,,,,,47a0846bde8f9e45,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,4,1782087617.055523000,"Jun 22, 2026 02:20:17.055523000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,c2:e3:fa:c6:5c:54:9a:8e,,,0xffff,,0x8f28,fe80::c0e3:fac6:5c54:9a8e,ff02::2,19788,19788,9,1|3|14|18,,,,,e677b6f2bfb7fbd6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,5,1782087618.311477000,"Jun 22, 2026 02:20:18.311477000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,c2:e3:fa:c6:5c:54:9a:8e,,,0xffff,,0x8f28,fe80::c0e3:fac6:5c54:9a8e,ff02::2,19788,19788,9,1|3|14|18,,,,,4415e36dba300442,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,6,1782087619.565316000,"Jun 22, 2026 02:20:19.565316000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,c2:e3:fa:c6:5c:54:9a:8e,,,0xffff,,0x8f28,fe80::c0e3:fac6:5c54:9a8e,ff02::2,19788,19788,9,1|3|14|18,,,,,732a1e710e31578b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,7,1782087620.884287000,"Jun 22, 2026 02:20:20.884287000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,249,c2:e3:fa:c6:5c:54:9a:8e,,,0xffff,,0x8f28,fe80::c0e3:fac6:5c54:9a8e,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,8,1782087621.820610000,"Jun 22, 2026 02:20:21.820610000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,c2:e3:fa:c6:5c:54:9a:8e,,,0xffff,,0x8f28,fe80::c0e3:fac6:5c54:9a8e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,9,1782087623.316400000,"Jun 22, 2026 02:20:23.316400000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,c2:e3:fa:c6:5c:54:9a:8e,,,0xffff,,0x8f28,fe80::c0e3:fac6:5c54:9a8e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,10,1782087623.528447000,"Jun 22, 2026 02:20:23.528447000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,1e:8f:bd:22:01:66:6b:ca,,,0xffff,,0x8f28,fe80::1c8f:bd22:166:6bca,ff02::2,19788,19788,9,1|3|14|18,,,,,1cf36e6decb9bc38,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,11,1782087624.055679000,"Jun 22, 2026 02:20:24.055679000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,c2:e3:fa:c6:5c:54:9a:8e,1e:8f:bd:22:01:66:6b:ca,,,,0x8f28,fe80::c0e3:fac6:5c54:9a8e,fe80::1c8f:bd22:166:6bca,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,f5dd395ca07add43,1cf36e6decb9bc38,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,12,1782087624.059687000,"Jun 22, 2026 02:20:24.059687000 CEST",31,wpan-tap,0x0002,252,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,13,1782087624.278238000,"Jun 22, 2026 02:20:24.278238000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,1e:8f:bd:22:01:66:6b:ca,c2:e3:fa:c6:5c:54:9a:8e,,,,0x8f28,fe80::1c8f:bd22:166:6bca,fe80::c0e3:fac6:5c54:9a8e,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,f5dd395ca07add43,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,14,1782087624.282086000,"Jun 22, 2026 02:20:24.282086000 CEST",31,wpan-tap,0x0002,247,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,15,1782087624.341070000,"Jun 22, 2026 02:20:24.341070000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,c2:e3:fa:c6:5c:54:9a:8e,1e:8f:bd:22:01:66:6b:ca,,,,0x8f28,fe80::c0e3:fac6:5c54:9a8e,fe80::1c8f:bd22:166:6bca,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,16,1782087624.344021000,"Jun 22, 2026 02:20:24.344021000 CEST",31,wpan-tap,0x0002,253,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,17,1782087627.438054000,"Jun 22, 2026 02:20:27.438054000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,c2:e3:fa:c6:5c:54:9a:8e,,,0xffff,,0x8f28,fe80::c0e3:fac6:5c54:9a8e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,18,1782087634.881918000,"Jun 22, 2026 02:20:34.881918000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,c2:e3:fa:c6:5c:54:9a:8e,,,0xffff,,0x8f28,fe80::c0e3:fac6:5c54:9a8e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021941-run81/802154-20260622-022001.pcapng,802154-20260622-022001.pcapng,20260622-021941-run81,19,1782087638.141786000,"Jun 22, 2026 02:20:38.141786000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,f6:9d:8d:18:16:82:cd:9d,,,0xffff,,0x8f28,fe80::f49d:8d18:1682:cd9d,ff02::2,19788,19788,9,1|3|14|18,,,,,8c9af8e542fea57f,,Parent Request
