pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,1,1784763850.859151000,"Jul 23, 2026 01:44:10.859151000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,22:9f:e2:a1:d5:9f:7f:1e,,,0xffff,,0x8f28,fe80::209f:e2a1:d59f:7f1e,ff02::2,19788,19788,9,1|3|14|18,,,,,76c95c94149a0a3f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,2,1784763851.611144000,"Jul 23, 2026 01:44:11.611144000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,22:9f:e2:a1:d5:9f:7f:1e,,,0xffff,,0x8f28,fe80::209f:e2a1:d59f:7f1e,ff02::2,19788,19788,9,1|3|14|18,,,,,ac64a785f5955150,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,3,1784763852.363171000,"Jul 23, 2026 01:44:12.363171000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,22:9f:e2:a1:d5:9f:7f:1e,,,0xffff,,0x8f28,fe80::209f:e2a1:d59f:7f1e,ff02::2,19788,19788,9,1|3|14|18,,,,,84dcde1d3295f4cb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,4,1784763853.615707000,"Jul 23, 2026 01:44:13.615707000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,22:9f:e2:a1:d5:9f:7f:1e,,,0xffff,,0x8f28,fe80::209f:e2a1:d59f:7f1e,ff02::2,19788,19788,9,1|3|14|18,,,,,f925de7d7f320d1a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,5,1784763854.870261000,"Jul 23, 2026 01:44:14.870261000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,22:9f:e2:a1:d5:9f:7f:1e,,,0xffff,,0x8f28,fe80::209f:e2a1:d59f:7f1e,ff02::2,19788,19788,9,1|3|14|18,,,,,089f738ff63eda85,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,6,1784763855.803810000,"Jul 23, 2026 01:44:15.803810000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,1a:c1:0a:41:b5:ec:93:e4,,,0xffff,,0x8f28,fe80::18c1:a41:b5ec:93e4,ff02::2,19788,19788,9,1|3|14|18,,,,,bb417a2f44f42ca7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,7,1784763856.120891000,"Jul 23, 2026 01:44:16.120891000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,22:9f:e2:a1:d5:9f:7f:1e,,,0xffff,,0x8f28,fe80::209f:e2a1:d59f:7f1e,ff02::2,19788,19788,9,1|3|14|18,,,,,ee67e645e49d8d0d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,8,1784763856.556817000,"Jul 23, 2026 01:44:16.556817000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,1a:c1:0a:41:b5:ec:93:e4,,,0xffff,,0x8f28,fe80::18c1:a41:b5ec:93e4,ff02::2,19788,19788,9,1|3|14|18,,,,,58d3468917746f8e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,9,1784763857.311798000,"Jul 23, 2026 01:44:17.311798000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,1a:c1:0a:41:b5:ec:93:e4,,,0xffff,,0x8f28,fe80::18c1:a41:b5ec:93e4,ff02::2,19788,19788,9,1|3|14|18,,,,,2e1dc511bbaa6501,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,12,1784763858.562928000,"Jul 23, 2026 01:44:18.562928000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,1a:c1:0a:41:b5:ec:93:e4,,,0xffff,,0x8f28,fe80::18c1:a41:b5ec:93e4,ff02::2,19788,19788,9,1|3|14|18,,,,,0f7811a26b82d4f2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,13,1784763858.727427000,"Jul 23, 2026 01:44:18.727427000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,22:9f:e2:a1:d5:9f:7f:1e,1a:c1:0a:41:b5:ec:93:e4,,,,0x8f28,fe80::209f:e2a1:d59f:7f1e,fe80::18c1:a41:b5ec:93e4,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,997466d2a9d6713a,0f7811a26b82d4f2,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,15,1784763859.813879000,"Jul 23, 2026 01:44:19.813879000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,1a:c1:0a:41:b5:ec:93:e4,22:9f:e2:a1:d5:9f:7f:1e,,,,0x8f28,fe80::18c1:a41:b5ec:93e4,fe80::209f:e2a1:d59f:7f1e,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,997466d2a9d6713a,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,17,1784763859.827489000,"Jul 23, 2026 01:44:19.827489000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,130,22:9f:e2:a1:d5:9f:7f:1e,1a:c1:0a:41:b5:ec:93:e4,,,,0x8f28,fe80::209f:e2a1:d59f:7f1e,fe80::18c1:a41:b5ec:93e4,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,20,1784763860.277317000,"Jul 23, 2026 01:44:20.277317000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,96:4a:5f:51:c6:c4:98:17,,,0xffff,,0x8f28,fe80::944a:5f51:c6c4:9817,ff02::2,19788,19788,9,1|3|14|18,,,,,1a8d78c23ebf10c5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,21,1784763860.496494000,"Jul 23, 2026 01:44:20.496494000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,22:9f:e2:a1:d5:9f:7f:1e,96:4a:5f:51:c6:c4:98:17,,,,0x8f28,fe80::209f:e2a1:d59f:7f1e,fe80::944a:5f51:c6c4:9817,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,02e66d193ef453dc,1a8d78c23ebf10c5,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,23,1784763861.026372000,"Jul 23, 2026 01:44:21.026372000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,96:4a:5f:51:c6:c4:98:17,22:9f:e2:a1:d5:9f:7f:1e,,,,0x8f28,fe80::944a:5f51:c6c4:9817,fe80::209f:e2a1:d59f:7f1e,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,02e66d193ef453dc,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,25,1784763861.041538000,"Jul 23, 2026 01:44:21.041538000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,133,22:9f:e2:a1:d5:9f:7f:1e,96:4a:5f:51:c6:c4:98:17,,,,0x8f28,fe80::209f:e2a1:d59f:7f1e,fe80::944a:5f51:c6c4:9817,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260722-215734/20260723-014337-run30/stock_sniffer_20260723-014337-run30.pcapng,stock_sniffer_20260723-014337-run30.pcapng,20260723-014337-run30,28,1784763863.976545000,"Jul 23, 2026 01:44:23.976545000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,ca:79:37:16:4c:b4:98:6b,,,0xffff,,0x8f28,fe80::c879:3716:4cb4:986b,ff02::2,19788,19788,9,1|3|14|18,,,,,828801ed819a2130,,Parent Request
