scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
stock-observed,current-parent-off,SO0_request,2026-05-11T16:31:17.776000+00:00,0,testing/logs/stock-observed-current-parent-off-20260511-183051-trial2.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO1_search_started,2026-05-11T16:31:23.780000+00:00,6004,testing/logs/stock-observed-current-parent-off-20260511-183051-trial2.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-11T16:31:24.324000+00:00,6548,testing/logs/stock-observed-current-parent-off-20260511-183051-trial2.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-11T16:31:24.341000+00:00,6565,testing/logs/stock-observed-current-parent-off-20260511-183051-trial2.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO4_parent_changed,,,testing/logs/stock-observed-current-parent-off-20260511-183051-trial2.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO5_target_parent_reached,,,testing/logs/stock-observed-current-parent-off-20260511-183051-trial2.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-11T16:31:33.757000+00:00,15981,testing/logs/stock-observed-current-parent-off-20260511-183051-trial2.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO_invalid_instrumentation,,,testing/logs/stock-observed-current-parent-off-20260511-183051-trial2.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C0_request,2026-05-11T16:31:17.776000+00:00,0,testing/logs/stock-observed-current-parent-off-20260511-183051-trial2.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C1_workflow_started,2026-05-11T16:31:23.780000+00:00,6004,testing/logs/stock-observed-current-parent-off-20260511-183051-trial2.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C2_target_reached,,,testing/logs/stock-observed-current-parent-off-20260511-183051-trial2.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
