scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
stock-observed,current-parent-off,SO0_request,2026-05-11T18:56:10.158000+00:00,0,2026-05-11T18:56:10.266Z,-108,-6003,testing/logs/stock-observed-current-parent-off-20260511-205544-trial1.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO1_search_started,2026-05-11T18:56:16.161000+00:00,6003,2026-05-11T18:56:10.266Z,5895,0,testing/logs/stock-observed-current-parent-off-20260511-205544-trial1.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-11T18:56:25.554000+00:00,15396,2026-05-11T18:56:10.266Z,15288,9393,testing/logs/stock-observed-current-parent-off-20260511-205544-trial1.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-11T18:56:25.835000+00:00,15677,2026-05-11T18:56:10.266Z,15569,9674,testing/logs/stock-observed-current-parent-off-20260511-205544-trial1.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO4_parent_changed,,,2026-05-11T18:56:10.266Z,,,testing/logs/stock-observed-current-parent-off-20260511-205544-trial1.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO5_target_parent_reached,,,2026-05-11T18:56:10.266Z,,,testing/logs/stock-observed-current-parent-off-20260511-205544-trial1.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-11T18:56:26.139000+00:00,15981,2026-05-11T18:56:10.266Z,15873,9978,testing/logs/stock-observed-current-parent-off-20260511-205544-trial1.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO_invalid_instrumentation,,,2026-05-11T18:56:10.266Z,,,testing/logs/stock-observed-current-parent-off-20260511-205544-trial1.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C0_request,2026-05-11T18:56:10.158000+00:00,0,2026-05-11T18:56:10.266Z,-108,-6003,testing/logs/stock-observed-current-parent-off-20260511-205544-trial1.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C1_workflow_started,2026-05-11T18:56:16.161000+00:00,6003,2026-05-11T18:56:10.266Z,5895,0,testing/logs/stock-observed-current-parent-off-20260511-205544-trial1.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C2_target_reached,,,2026-05-11T18:56:10.266Z,,,testing/logs/stock-observed-current-parent-off-20260511-205544-trial1.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
