scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T09:37:42.877000+00:00,0,,2026-05-18T09:37:42.980Z,-103,-58362,testing/logs/stock-observed-current-parent-off-20260518-113724-trial11.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T09:38:41.239000+00:00,58362,,2026-05-18T09:37:42.980Z,58259,0,testing/logs/stock-observed-current-parent-off-20260518-113724-trial11.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T09:38:47.831000+00:00,64953,,2026-05-18T09:37:42.980Z,64851,6592,testing/logs/stock-observed-current-parent-off-20260518-113724-trial11.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T09:38:48.169000+00:00,65292,,2026-05-18T09:37:42.980Z,65188,6930,testing/logs/stock-observed-current-parent-off-20260518-113724-trial11.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,2026-05-18T09:38:49.223000+00:00,66346,,2026-05-18T09:37:42.980Z,66243,7984,testing/logs/stock-observed-current-parent-off-20260518-113724-trial11.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T09:38:48.879000+00:00,66002,,2026-05-18T09:37:42.980Z,65899,7640,testing/logs/stock-observed-current-parent-off-20260518-113724-trial11.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T09:38:48.141000+00:00,65263,,2026-05-18T09:37:42.980Z,65161,6902,testing/logs/stock-observed-current-parent-off-20260518-113724-trial11.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-18T09:37:42.980Z,,,testing/logs/stock-observed-current-parent-off-20260518-113724-trial11.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-18T09:37:42.980Z,,,testing/logs/stock-observed-current-parent-off-20260518-113724-trial11.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-18T09:39:26.237000+00:00,103360,,2026-05-18T09:37:42.980Z,103257,44998,testing/logs/stock-observed-current-parent-off-20260518-113724-trial11.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T09:37:42.980Z,,,testing/logs/stock-observed-current-parent-off-20260518-113724-trial11.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T09:37:42.877000+00:00,0,,2026-05-18T09:37:42.980Z,-103,-58362,testing/logs/stock-observed-current-parent-off-20260518-113724-trial11.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T09:37:43.120000+00:00,243,,2026-05-18T09:37:42.980Z,140,-58119,testing/logs/stock-observed-current-parent-off-20260518-113724-trial11.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-18T09:37:42.980Z,,,testing/logs/stock-observed-current-parent-off-20260518-113724-trial11.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
