scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,source_log,classification
stock-observed,steady,SO0_request,2026-05-11T15:27:37.635000+00:00,0,testing/logs/stock-observed-steady-20260511-172711-trial10.log,
stock-observed,steady,SO1_search_started,2026-05-11T15:27:37.649000+00:00,14,testing/logs/stock-observed-steady-20260511-172711-trial10.log,
stock-observed,steady,SO2_parent_response_observed,2026-05-11T15:27:40.346000+00:00,2711,testing/logs/stock-observed-steady-20260511-172711-trial10.log,
stock-observed,steady,SO3_target_parent_response_observed,2026-05-11T15:27:40.363000+00:00,2728,testing/logs/stock-observed-steady-20260511-172711-trial10.log,
stock-observed,steady,SO4_parent_changed,,,testing/logs/stock-observed-steady-20260511-172711-trial10.log,
stock-observed,steady,SO5_target_parent_reached,,,testing/logs/stock-observed-steady-20260511-172711-trial10.log,
stock-observed,steady,SO6_timeout_or_failure,2026-05-11T15:27:53.632000+00:00,15997,testing/logs/stock-observed-steady-20260511-172711-trial10.log,
stock-observed,steady,SO_invalid_instrumentation,,,testing/logs/stock-observed-steady-20260511-172711-trial10.log,
stock-observed,steady,C0_request,2026-05-11T15:27:37.635000+00:00,0,testing/logs/stock-observed-steady-20260511-172711-trial10.log,
stock-observed,steady,C1_workflow_started,2026-05-11T15:27:37.649000+00:00,14,testing/logs/stock-observed-steady-20260511-172711-trial10.log,
stock-observed,steady,C2_target_reached,,,testing/logs/stock-observed-steady-20260511-172711-trial10.log,
