pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260722-164923/stock_sniffer_20260722-164923.pcapng,stock_sniffer_20260722-164923.pcapng,20260722-164923,1,1784731912.010162000,"Jul 22, 2026 16:51:52.010162000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,82:95:0e:40:01:cb:1a:da,,,0xffff,,0x8f28,fe80::8095:e40:1cb:1ada,ff02::2,19788,19788,9,1|3|14|18,,,,,49c47f86600dbde3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260722-164923/stock_sniffer_20260722-164923.pcapng,stock_sniffer_20260722-164923.pcapng,20260722-164923,2,1784731912.764231000,"Jul 22, 2026 16:51:52.764231000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,82:95:0e:40:01:cb:1a:da,,,0xffff,,0x8f28,fe80::8095:e40:1cb:1ada,ff02::2,19788,19788,9,1|3|14|18,,,,,ecc4af28c5b14fad,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260722-164923/stock_sniffer_20260722-164923.pcapng,stock_sniffer_20260722-164923.pcapng,20260722-164923,3,1784731913.514751000,"Jul 22, 2026 16:51:53.514751000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,82:95:0e:40:01:cb:1a:da,,,0xffff,,0x8f28,fe80::8095:e40:1cb:1ada,ff02::2,19788,19788,9,1|3|14|18,,,,,e72d148eab677b4a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260722-164923/stock_sniffer_20260722-164923.pcapng,stock_sniffer_20260722-164923.pcapng,20260722-164923,4,1784731914.767824000,"Jul 22, 2026 16:51:54.767824000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,82:95:0e:40:01:cb:1a:da,,,0xffff,,0x8f28,fe80::8095:e40:1cb:1ada,ff02::2,19788,19788,9,1|3|14|18,,,,,1934b176564941cb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260722-164923/stock_sniffer_20260722-164923.pcapng,stock_sniffer_20260722-164923.pcapng,20260722-164923,5,1784731916.022349000,"Jul 22, 2026 16:51:56.022349000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,82:95:0e:40:01:cb:1a:da,,,0xffff,,0x8f28,fe80::8095:e40:1cb:1ada,ff02::2,19788,19788,9,1|3|14|18,,,,,83b57b00990fdac0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260722-164923/stock_sniffer_20260722-164923.pcapng,stock_sniffer_20260722-164923.pcapng,20260722-164923,6,1784731916.258668000,"Jul 22, 2026 16:51:56.258668000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,8e:0b:e1:2a:97:c0:7b:e5,,,0xffff,,0x8f28,fe80::8c0b:e12a:97c0:7be5,ff02::2,19788,19788,9,1|3|14|18,,,,,48d9ccad556da962,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260722-164923/stock_sniffer_20260722-164923.pcapng,stock_sniffer_20260722-164923.pcapng,20260722-164923,7,1784731917.011179000,"Jul 22, 2026 16:51:57.011179000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,8e:0b:e1:2a:97:c0:7b:e5,,,0xffff,,0x8f28,fe80::8c0b:e12a:97c0:7be5,ff02::2,19788,19788,9,1|3|14|18,,,,,ed6c9662c8bed6f1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260722-164923/stock_sniffer_20260722-164923.pcapng,stock_sniffer_20260722-164923.pcapng,20260722-164923,8,1784731917.276406000,"Jul 22, 2026 16:51:57.276406000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,82:95:0e:40:01:cb:1a:da,,,0xffff,,0x8f28,fe80::8095:e40:1cb:1ada,ff02::2,19788,19788,9,1|3|14|18,,,,,8af93a92a5f2e52b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260722-164923/stock_sniffer_20260722-164923.pcapng,stock_sniffer_20260722-164923.pcapng,20260722-164923,9,1784731917.764703000,"Jul 22, 2026 16:51:57.764703000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,8e:0b:e1:2a:97:c0:7b:e5,,,0xffff,,0x8f28,fe80::8c0b:e12a:97c0:7be5,ff02::2,19788,19788,9,1|3|14|18,,,,,52167d82cbba0082,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260722-164923/stock_sniffer_20260722-164923.pcapng,stock_sniffer_20260722-164923.pcapng,20260722-164923,10,1784731918.539982000,"Jul 22, 2026 16:51:58.539982000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,219,82:95:0e:40:01:cb:1a:da,,,0xffff,,0x8f28,fe80::8095:e40:1cb:1ada,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
