scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,source_log
variant-mcast,steady,T0_request,2026-05-11T12:28:52.450000+00:00,0,testing/logs/variant-mcast-steady-20260511-142826-trial2.log
variant-mcast,steady,T1_discovery_start,2026-05-11T12:28:52.461000+00:00,11,testing/logs/variant-mcast-steady-20260511-142826-trial2.log
variant-mcast,steady,T2_target_observed,2026-05-11T12:28:52.484000+00:00,34,testing/logs/variant-mcast-steady-20260511-142826-trial2.log
variant-mcast,steady,T3_attach_start,2026-05-11T12:28:52.495000+00:00,45,testing/logs/variant-mcast-steady-20260511-142826-trial2.log
variant-mcast,steady,T4_child_id_req,2026-05-11T12:28:52.495000+00:00,45,testing/logs/variant-mcast-steady-20260511-142826-trial2.log
variant-mcast,steady,T5_attach_done,2026-05-11T12:28:52.484000+00:00,34,testing/logs/variant-mcast-steady-20260511-142826-trial2.log
variant-mcast,steady,T6_parent_match,2026-05-11T12:28:52.484000+00:00,34,testing/logs/variant-mcast-steady-20260511-142826-trial2.log
variant-mcast,steady,C0_request,2026-05-11T12:28:52.450000+00:00,0,testing/logs/variant-mcast-steady-20260511-142826-trial2.log
variant-mcast,steady,C1_workflow_started,2026-05-11T12:28:52.461000+00:00,11,testing/logs/variant-mcast-steady-20260511-142826-trial2.log
variant-mcast,steady,C2_target_reached,2026-05-11T12:28:52.484000+00:00,34,testing/logs/variant-mcast-steady-20260511-142826-trial2.log
