scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_target_suppression_start,variant_target_suppression_end
variant-mcast,steady,T0_request,,,,,,,testing/logs/variant-mcast-steady-20260512-220231-trial3.log,precondition_failed_initial_parent_is_target,da97557943a05aac,da97557943a05aac,,,usb-thread-off,target_still_current,2026-05-12T20:02:34.185Z,2026-05-12T20:02:37.762Z
variant-mcast,steady,T1_discovery_start,,,,,,,testing/logs/variant-mcast-steady-20260512-220231-trial3.log,precondition_failed_initial_parent_is_target,da97557943a05aac,da97557943a05aac,,,usb-thread-off,target_still_current,2026-05-12T20:02:34.185Z,2026-05-12T20:02:37.762Z
variant-mcast,steady,T2_target_observed,,,,,,,testing/logs/variant-mcast-steady-20260512-220231-trial3.log,precondition_failed_initial_parent_is_target,da97557943a05aac,da97557943a05aac,,,usb-thread-off,target_still_current,2026-05-12T20:02:34.185Z,2026-05-12T20:02:37.762Z
variant-mcast,steady,T3_attach_start,,,,,,,testing/logs/variant-mcast-steady-20260512-220231-trial3.log,precondition_failed_initial_parent_is_target,da97557943a05aac,da97557943a05aac,,,usb-thread-off,target_still_current,2026-05-12T20:02:34.185Z,2026-05-12T20:02:37.762Z
variant-mcast,steady,T4_child_id_req,,,,,,,testing/logs/variant-mcast-steady-20260512-220231-trial3.log,precondition_failed_initial_parent_is_target,da97557943a05aac,da97557943a05aac,,,usb-thread-off,target_still_current,2026-05-12T20:02:34.185Z,2026-05-12T20:02:37.762Z
variant-mcast,steady,T5_attach_done,,,,,,,testing/logs/variant-mcast-steady-20260512-220231-trial3.log,precondition_failed_initial_parent_is_target,da97557943a05aac,da97557943a05aac,,,usb-thread-off,target_still_current,2026-05-12T20:02:34.185Z,2026-05-12T20:02:37.762Z
variant-mcast,steady,T6_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260512-220231-trial3.log,precondition_failed_initial_parent_is_target,da97557943a05aac,da97557943a05aac,,,usb-thread-off,target_still_current,2026-05-12T20:02:34.185Z,2026-05-12T20:02:37.762Z
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260512-220231-trial3.log,precondition_failed_initial_parent_is_target,da97557943a05aac,da97557943a05aac,,,usb-thread-off,target_still_current,2026-05-12T20:02:34.185Z,2026-05-12T20:02:37.762Z
variant-mcast,steady,C0_request,,,,,,,testing/logs/variant-mcast-steady-20260512-220231-trial3.log,precondition_failed_initial_parent_is_target,da97557943a05aac,da97557943a05aac,,,usb-thread-off,target_still_current,2026-05-12T20:02:34.185Z,2026-05-12T20:02:37.762Z
variant-mcast,steady,C1_workflow_started,,,,,,,testing/logs/variant-mcast-steady-20260512-220231-trial3.log,precondition_failed_initial_parent_is_target,da97557943a05aac,da97557943a05aac,,,usb-thread-off,target_still_current,2026-05-12T20:02:34.185Z,2026-05-12T20:02:37.762Z
variant-mcast,steady,C2_target_reached,,,,,,,testing/logs/variant-mcast-steady-20260512-220231-trial3.log,precondition_failed_initial_parent_is_target,da97557943a05aac,da97557943a05aac,,,usb-thread-off,target_still_current,2026-05-12T20:02:34.185Z,2026-05-12T20:02:37.762Z
