scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_target_suppression_start,variant_target_suppression_end
variant-ucast,steady,T0_request,,,,,,,testing/logs/variant-ucast-steady-20260512-212144-trial3.log,thread_off_failed,da97557943a05aac,da97557943a05aac,,,usb-thread-off,thread_off_failed,,
variant-ucast,steady,T1_discovery_start,,,,,,,testing/logs/variant-ucast-steady-20260512-212144-trial3.log,thread_off_failed,da97557943a05aac,da97557943a05aac,,,usb-thread-off,thread_off_failed,,
variant-ucast,steady,T2_target_observed,,,,,,,testing/logs/variant-ucast-steady-20260512-212144-trial3.log,thread_off_failed,da97557943a05aac,da97557943a05aac,,,usb-thread-off,thread_off_failed,,
variant-ucast,steady,T3_attach_start,,,,,,,testing/logs/variant-ucast-steady-20260512-212144-trial3.log,thread_off_failed,da97557943a05aac,da97557943a05aac,,,usb-thread-off,thread_off_failed,,
variant-ucast,steady,T4_child_id_req,,,,,,,testing/logs/variant-ucast-steady-20260512-212144-trial3.log,thread_off_failed,da97557943a05aac,da97557943a05aac,,,usb-thread-off,thread_off_failed,,
variant-ucast,steady,T5_attach_done,,,,,,,testing/logs/variant-ucast-steady-20260512-212144-trial3.log,thread_off_failed,da97557943a05aac,da97557943a05aac,,,usb-thread-off,thread_off_failed,,
variant-ucast,steady,T6_parent_match,,,,,,,testing/logs/variant-ucast-steady-20260512-212144-trial3.log,thread_off_failed,da97557943a05aac,da97557943a05aac,,,usb-thread-off,thread_off_failed,,
variant-ucast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-ucast-steady-20260512-212144-trial3.log,thread_off_failed,da97557943a05aac,da97557943a05aac,,,usb-thread-off,thread_off_failed,,
variant-ucast,steady,C0_request,,,,,,,testing/logs/variant-ucast-steady-20260512-212144-trial3.log,thread_off_failed,da97557943a05aac,da97557943a05aac,,,usb-thread-off,thread_off_failed,,
variant-ucast,steady,C1_workflow_started,,,,,,,testing/logs/variant-ucast-steady-20260512-212144-trial3.log,thread_off_failed,da97557943a05aac,da97557943a05aac,,,usb-thread-off,thread_off_failed,,
variant-ucast,steady,C2_target_reached,,,,,,,testing/logs/variant-ucast-steady-20260512-212144-trial3.log,thread_off_failed,da97557943a05aac,da97557943a05aac,,,usb-thread-off,thread_off_failed,,
