variant,routers,n,parent_request_to_parent_response_mean_ms,parent_request_to_parent_response_sd_ms,adjusted_parent_request_to_parent_response_mean_ms,adjusted_parent_request_to_parent_response_sd_ms,parent_response_to_child_id_request_mean_ms,parent_response_to_child_id_request_sd_ms,child_id_request_to_child_id_response_mean_ms,child_id_request_to_child_id_response_sd_ms,full_attach_mean_ms,full_attach_sd_ms
stock,2,100,258.53,148.82,9.89,1.00,493.42,148.87,13.84,0.97,765.79,1.48
stock,3,100,170.33,106.93,9.75,1.05,581.16,106.94,13.98,0.97,765.46,2.02
stock,4,100,195.81,133.51,9.78,1.64,555.76,133.51,13.93,1.08,765.50,1.76
ucast,2,100,269.49,139.72,10.24,1.10,10.48,0.87,13.84,0.93,293.80,139.96
ucast,3,100,251.45,145.86,10.22,1.03,10.51,0.89,13.97,0.83,275.93,145.95
ucast,4,100,248.30,138.41,10.23,1.01,10.49,0.92,13.91,0.96,272.71,138.37
fast-attach,2,100,26.47,9.41,9.81,1.06,10.88,0.82,13.80,0.93,51.14,9.43
fast-attach,3,100,36.34,20.51,9.77,1.06,11.84,2.45,14.42,2.76,62.60,21.22
fast-attach,4,100,39.65,22.95,9.88,0.93,12.39,4.24,15.05,3.20,67.11,24.76
fast-attach-ucast-1,2,100,11.45,1.27,10.45,1.27,10.61,0.81,13.84,0.81,35.89,1.86
fast-attach-ucast-1,3,100,11.24,0.94,10.24,0.94,10.73,0.83,13.81,0.84,35.78,1.57
fast-attach-ucast-1,4,100,11.58,0.98,10.58,0.98,10.61,0.95,13.73,0.83,35.91,1.62
stock-low-power,2,100,237.23,140.32,9.79,0.92,514.56,140.31,13.85,0.99,765.64,1.69
stock-low-power,3,100,257.14,146.58,9.76,1.01,494.27,146.62,13.92,0.93,765.33,1.59
stock-low-power,4,100,280.21,133.25,9.74,1.17,471.35,133.72,13.99,1.00,765.54,1.84
