pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,1,1789489938.409789000,"Sep 15, 2026 18:32:18.409789000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,4a:3f:c9:66:ff:8d:62:44,,,0xffff,,0x8f28,fe80::483f:c966:ff8d:6244,ff02::2,19788,19788,9,1|3|14|18,,,,,bc2a3d7d386bb710,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,2,1789489939.161792000,"Sep 15, 2026 18:32:19.161792000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,4a:3f:c9:66:ff:8d:62:44,,,0xffff,,0x8f28,fe80::483f:c966:ff8d:6244,ff02::2,19788,19788,9,1|3|14|18,,,,,bf1bff773d1144a7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,3,1789489939.914800000,"Sep 15, 2026 18:32:19.914800000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,4a:3f:c9:66:ff:8d:62:44,,,0xffff,,0x8f28,fe80::483f:c966:ff8d:6244,ff02::2,19788,19788,9,1|3|14|18,,,,,cb1a95e7731822d5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,4,1789489941.167860000,"Sep 15, 2026 18:32:21.167860000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,4a:3f:c9:66:ff:8d:62:44,,,0xffff,,0x8f28,fe80::483f:c966:ff8d:6244,ff02::2,19788,19788,9,1|3|14|18,,,,,f4eeb1d39b6e9d8f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,5,1789489942.419911000,"Sep 15, 2026 18:32:22.419911000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,4a:3f:c9:66:ff:8d:62:44,,,0xffff,,0x8f28,fe80::483f:c966:ff8d:6244,ff02::2,19788,19788,9,1|3|14|18,,,,,08d408ed36b871d8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,6,1789489943.170637000,"Sep 15, 2026 18:32:23.170637000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,76:55:2e:5f:ac:82:0c:a5,,,0xffff,,0x8f28,fe80::7455:2e5f:ac82:ca5,ff02::2,19788,19788,9,1|3|14|18,,,,,169d03a043871346,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,7,1789489943.671966000,"Sep 15, 2026 18:32:23.671966000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,4a:3f:c9:66:ff:8d:62:44,,,0xffff,,0x8f28,fe80::483f:c966:ff8d:6244,ff02::2,19788,19788,9,1|3|14|18,,,,,7c52b037f3047d99,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,8,1789489943.924636000,"Sep 15, 2026 18:32:23.924636000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,76:55:2e:5f:ac:82:0c:a5,,,0xffff,,0x8f28,fe80::7455:2e5f:ac82:ca5,ff02::2,19788,19788,9,1|3|14|18,,,,,2c66534fcebeef19,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,9,1789489944.675161000,"Sep 15, 2026 18:32:24.675161000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,76:55:2e:5f:ac:82:0c:a5,,,0xffff,,0x8f28,fe80::7455:2e5f:ac82:ca5,ff02::2,19788,19788,9,1|3|14|18,,,,,0aec29dd9a966f83,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,10,1789489944.935658000,"Sep 15, 2026 18:32:24.935658000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,8,4a:3f:c9:66:ff:8d:62:44,,,0xffff,,0x8f28,fe80::483f:c966:ff8d:6244,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,11,1789489945.808916000,"Sep 15, 2026 18:32:25.808916000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,4a:3f:c9:66:ff:8d:62:44,,,0xffff,,0x8f28,fe80::483f:c966:ff8d:6244,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,12,1789489945.928737000,"Sep 15, 2026 18:32:25.928737000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,76:55:2e:5f:ac:82:0c:a5,,,0xffff,,0x8f28,fe80::7455:2e5f:ac82:ca5,ff02::2,19788,19788,9,1|3|14|18,,,,,a59dfb8a80121688,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,13,1789489946.098055000,"Sep 15, 2026 18:32:26.098055000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,4a:3f:c9:66:ff:8d:62:44,76:55:2e:5f:ac:82:0c:a5,,,,0x8f28,fe80::483f:c966:ff8d:6244,fe80::7455:2e5f:ac82:ca5,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,fe2fc69357075272,a59dfb8a80121688,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,14,1789489946.102062000,"Sep 15, 2026 18:32:26.102062000 CEST",31,wpan-tap,0x0002,10,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,15,1789489947.181780000,"Sep 15, 2026 18:32:27.181780000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,76:55:2e:5f:ac:82:0c:a5,4a:3f:c9:66:ff:8d:62:44,,,,0x8f28,fe80::7455:2e5f:ac82:ca5,fe80::483f:c966:ff8d:6244,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,fe2fc69357075272,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,16,1789489947.185307000,"Sep 15, 2026 18:32:27.185307000 CEST",31,wpan-tap,0x0002,229,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,17,1789489947.196132000,"Sep 15, 2026 18:32:27.196132000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,11,4a:3f:c9:66:ff:8d:62:44,76:55:2e:5f:ac:82:0c:a5,,,,0x8f28,fe80::483f:c966:ff8d:6244,fe80::7455:2e5f:ac82:ca5,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,18,1789489947.199595000,"Sep 15, 2026 18:32:27.199595000 CEST",31,wpan-tap,0x0002,11,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,19,1789489947.668018000,"Sep 15, 2026 18:32:27.668018000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,96:a2:95:ce:ac:44:7d:e0,,,0xffff,,0x8f28,fe80::94a2:95ce:ac44:7de0,ff02::2,19788,19788,9,1|3|14|18,,,,,71f40717524bc652,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,20,1789489947.680123000,"Sep 15, 2026 18:32:27.680123000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,4a:3f:c9:66:ff:8d:62:44,96:a2:95:ce:ac:44:7d:e0,,,,0x8f28,fe80::483f:c966:ff8d:6244,fe80::94a2:95ce:ac44:7de0,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,793dd498ade78039,71f40717524bc652,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,21,1789489947.684130000,"Sep 15, 2026 18:32:27.684130000 CEST",31,wpan-tap,0x0002,12,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,22,1789489947.870133000,"Sep 15, 2026 18:32:27.870133000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,4a:3f:c9:66:ff:8d:62:44,,,0xffff,,0x8f28,fe80::483f:c966:ff8d:6244,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,23,1789489948.418013000,"Sep 15, 2026 18:32:28.418013000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,96:a2:95:ce:ac:44:7d:e0,4a:3f:c9:66:ff:8d:62:44,,,,0x8f28,fe80::94a2:95ce:ac44:7de0,fe80::483f:c966:ff8d:6244,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,793dd498ade78039,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,24,1789489948.421540000,"Sep 15, 2026 18:32:28.421540000 CEST",31,wpan-tap,0x0002,16,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,25,1789489948.431500000,"Sep 15, 2026 18:32:28.431500000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,14,4a:3f:c9:66:ff:8d:62:44,96:a2:95:ce:ac:44:7d:e0,,,,0x8f28,fe80::483f:c966:ff8d:6244,fe80::94a2:95ce:ac44:7de0,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,26,1789489948.434964000,"Sep 15, 2026 18:32:28.434964000 CEST",31,wpan-tap,0x0002,14,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,27,1789489951.906299000,"Sep 15, 2026 18:32:31.906299000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,4a:3f:c9:66:ff:8d:62:44,,,0xffff,,0x8f28,fe80::483f:c966:ff8d:6244,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,28,1789489956.445483000,"Sep 15, 2026 18:32:36.445483000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,4a:3f:c9:66:ff:8d:62:44,,,0xffff,,0x8f28,fe80::483f:c966:ff8d:6244,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-183144-run15/fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,fast-attach-ucast-1_sniffer_20260915-183144-run15.pcapng,20260915-183144-run15,29,1789489967.637936000,"Sep 15, 2026 18:32:47.637936000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,4a:3f:c9:66:ff:8d:62:44,,,0xffff,,0x8f28,fe80::483f:c966:ff8d:6244,ff02::1,19788,19788,4,0|11|9,,,,,,,
