pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-205310-run15/fast_attach_sniffer_20260910-205310-run15.pcapng,fast_attach_sniffer_20260910-205310-run15.pcapng,20260910-205310-run15,1,1789066422.730341000,"Sep 10, 2026 20:53:42.730341000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,42:60:b2:bf:58:3a:ba:d2,,,0xffff,,0x8f28,fe80::4060:b2bf:583a:bad2,ff02::2,19788,19788,9,1|3|14|18,,,,,45cf412c461c98a1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-205310-run15/fast_attach_sniffer_20260910-205310-run15.pcapng,fast_attach_sniffer_20260910-205310-run15.pcapng,20260910-205310-run15,2,1789066423.482892000,"Sep 10, 2026 20:53:43.482892000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,42:60:b2:bf:58:3a:ba:d2,,,0xffff,,0x8f28,fe80::4060:b2bf:583a:bad2,ff02::2,19788,19788,9,1|3|14|18,,,,,04570f318da3d127,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-205310-run15/fast_attach_sniffer_20260910-205310-run15.pcapng,fast_attach_sniffer_20260910-205310-run15.pcapng,20260910-205310-run15,3,1789066424.237331000,"Sep 10, 2026 20:53:44.237331000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,42:60:b2:bf:58:3a:ba:d2,,,0xffff,,0x8f28,fe80::4060:b2bf:583a:bad2,ff02::2,19788,19788,9,1|3|14|18,,,,,4b47415ddb30b518,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-205310-run15/fast_attach_sniffer_20260910-205310-run15.pcapng,fast_attach_sniffer_20260910-205310-run15.pcapng,20260910-205310-run15,4,1789066425.489074000,"Sep 10, 2026 20:53:45.489074000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,42:60:b2:bf:58:3a:ba:d2,,,0xffff,,0x8f28,fe80::4060:b2bf:583a:bad2,ff02::2,19788,19788,9,1|3|14|18,,,,,be139a9cadeebc86,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-205310-run15/fast_attach_sniffer_20260910-205310-run15.pcapng,fast_attach_sniffer_20260910-205310-run15.pcapng,20260910-205310-run15,5,1789066426.741933000,"Sep 10, 2026 20:53:46.741933000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,42:60:b2:bf:58:3a:ba:d2,,,0xffff,,0x8f28,fe80::4060:b2bf:583a:bad2,ff02::2,19788,19788,9,1|3|14|18,,,,,3c8f546eb56314c5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-205310-run15/fast_attach_sniffer_20260910-205310-run15.pcapng,fast_attach_sniffer_20260910-205310-run15.pcapng,20260910-205310-run15,6,1789066427.379808000,"Sep 10, 2026 20:53:47.379808000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,a2:7d:d9:c7:00:1c:c7:d1,,,0xffff,,0x8f28,fe80::a07d:d9c7:1c:c7d1,ff02::2,19788,19788,9,1|3|14|18,,,,,70c8fc5825414c5e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-205310-run15/fast_attach_sniffer_20260910-205310-run15.pcapng,fast_attach_sniffer_20260910-205310-run15.pcapng,20260910-205310-run15,7,1789066427.997484000,"Sep 10, 2026 20:53:47.997484000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,42:60:b2:bf:58:3a:ba:d2,,,0xffff,,0x8f28,fe80::4060:b2bf:583a:bad2,ff02::2,19788,19788,9,1|3|14|18,,,,,5df8fc068b2a56b5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-205310-run15/fast_attach_sniffer_20260910-205310-run15.pcapng,fast_attach_sniffer_20260910-205310-run15.pcapng,20260910-205310-run15,8,1789066428.134792000,"Sep 10, 2026 20:53:48.134792000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,a2:7d:d9:c7:00:1c:c7:d1,,,0xffff,,0x8f28,fe80::a07d:d9c7:1c:c7d1,ff02::2,19788,19788,9,1|3|14|18,,,,,b872d054ac2dff9e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-205310-run15/fast_attach_sniffer_20260910-205310-run15.pcapng,fast_attach_sniffer_20260910-205310-run15.pcapng,20260910-205310-run15,9,1789066428.886808000,"Sep 10, 2026 20:53:48.886808000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,a2:7d:d9:c7:00:1c:c7:d1,,,0xffff,,0x8f28,fe80::a07d:d9c7:1c:c7d1,ff02::2,19788,19788,9,1|3|14|18,,,,,5826f23cb090ccba,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-205310-run15/fast_attach_sniffer_20260910-205310-run15.pcapng,fast_attach_sniffer_20260910-205310-run15.pcapng,20260910-205310-run15,10,1789066429.260245000,"Sep 10, 2026 20:53:49.260245000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,195,42:60:b2:bf:58:3a:ba:d2,,,0xffff,,0x8f28,fe80::4060:b2bf:583a:bad2,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
