pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,1,1789409209.771854000,"Sep 14, 2026 20:06:49.771854000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,a2:80:45:0d:8f:38:c4:94,,,0xffff,,0x8f28,fe80::a080:450d:8f38:c494,ff02::2,19788,19788,9,1|3|14|18,,,,,bd9db689e947e617,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,2,1789409210.523855000,"Sep 14, 2026 20:06:50.523855000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,a2:80:45:0d:8f:38:c4:94,,,0xffff,,0x8f28,fe80::a080:450d:8f38:c494,ff02::2,19788,19788,9,1|3|14|18,,,,,c14e28723cbba692,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,3,1789409211.276886000,"Sep 14, 2026 20:06:51.276886000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,a2:80:45:0d:8f:38:c4:94,,,0xffff,,0x8f28,fe80::a080:450d:8f38:c494,ff02::2,19788,19788,9,1|3|14|18,,,,,0373c0c70469b153,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,4,1789409212.529935000,"Sep 14, 2026 20:06:52.529935000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,a2:80:45:0d:8f:38:c4:94,,,0xffff,,0x8f28,fe80::a080:450d:8f38:c494,ff02::2,19788,19788,9,1|3|14|18,,,,,aeaca59ef082c7e4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,5,1789409213.782989000,"Sep 14, 2026 20:06:53.782989000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,a2:80:45:0d:8f:38:c4:94,,,0xffff,,0x8f28,fe80::a080:450d:8f38:c494,ff02::2,19788,19788,9,1|3|14|18,,,,,cd32d0ef1fff8c40,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,6,1789409214.348076000,"Sep 14, 2026 20:06:54.348076000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,82:b7:1a:5d:5b:fe:92:07,,,0xffff,,0x8f28,fe80::80b7:1a5d:5bfe:9207,ff02::2,19788,19788,9,1|3|14|18,,,,,ffcc9a3c2ce3ef01,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,7,1789409215.035050000,"Sep 14, 2026 20:06:55.035050000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,a2:80:45:0d:8f:38:c4:94,,,0xffff,,0x8f28,fe80::a080:450d:8f38:c494,ff02::2,19788,19788,9,1|3|14|18,,,,,e56558e06a763d16,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,8,1789409215.102101000,"Sep 14, 2026 20:06:55.102101000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,82:b7:1a:5d:5b:fe:92:07,,,0xffff,,0x8f28,fe80::80b7:1a5d:5bfe:9207,ff02::2,19788,19788,9,1|3|14|18,,,,,1ce7caef509ea1fd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,9,1789409215.854130000,"Sep 14, 2026 20:06:55.854130000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,82:b7:1a:5d:5b:fe:92:07,,,0xffff,,0x8f28,fe80::80b7:1a5d:5bfe:9207,ff02::2,19788,19788,9,1|3|14|18,,,,,9698f0a52c18933d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,10,1789409216.299676000,"Sep 14, 2026 20:06:56.299676000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,20,a2:80:45:0d:8f:38:c4:94,,,0xffff,,0x8f28,fe80::a080:450d:8f38:c494,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,11,1789409217.108182000,"Sep 14, 2026 20:06:57.108182000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,82:b7:1a:5d:5b:fe:92:07,,,0xffff,,0x8f28,fe80::80b7:1a5d:5bfe:9207,ff02::2,19788,19788,9,1|3|14|18,,,,,1efa252fc2abd07a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,12,1789409217.279150000,"Sep 14, 2026 20:06:57.279150000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,a2:80:45:0d:8f:38:c4:94,,,0xffff,,0x8f28,fe80::a080:450d:8f38:c494,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,13,1789409217.505118000,"Sep 14, 2026 20:06:57.505118000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,a2:80:45:0d:8f:38:c4:94,82:b7:1a:5d:5b:fe:92:07,,,,0x8f28,fe80::a080:450d:8f38:c494,fe80::80b7:1a5d:5bfe:9207,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,2e78c2aa59443db8,1efa252fc2abd07a,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,14,1789409217.509126000,"Sep 14, 2026 20:06:57.509126000 CEST",31,wpan-tap,0x0002,22,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,15,1789409218.360240000,"Sep 14, 2026 20:06:58.360240000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,82:b7:1a:5d:5b:fe:92:07,a2:80:45:0d:8f:38:c4:94,,,,0x8f28,fe80::80b7:1a5d:5bfe:9207,fe80::a080:450d:8f38:c494,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,2e78c2aa59443db8,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,16,1789409218.363768000,"Sep 14, 2026 20:06:58.363768000 CEST",31,wpan-tap,0x0002,152,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,17,1789409218.373203000,"Sep 14, 2026 20:06:58.373203000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,23,a2:80:45:0d:8f:38:c4:94,82:b7:1a:5d:5b:fe:92:07,,,,0x8f28,fe80::a080:450d:8f38:c494,fe80::80b7:1a5d:5bfe:9207,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,18,1789409218.376666000,"Sep 14, 2026 20:06:58.376666000 CEST",31,wpan-tap,0x0002,23,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,19,1789409218.447176000,"Sep 14, 2026 20:06:58.447176000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,a2:80:45:0d:8f:38:c4:94,,,0xffff,,0x8f28,fe80::a080:450d:8f38:c494,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,20,1789409218.547815000,"Sep 14, 2026 20:06:58.547815000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,06:09:20:e4:b5:74:d9:b5,,,0xffff,,0x8f28,fe80::409:20e4:b574:d9b5,ff02::2,19788,19788,9,1|3|14|18,,,,,a46220fa1522b32b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,21,1789409219.002025000,"Sep 14, 2026 20:06:59.002025000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,a2:80:45:0d:8f:38:c4:94,06:09:20:e4:b5:74:d9:b5,,,,0x8f28,fe80::a080:450d:8f38:c494,fe80::409:20e4:b574:d9b5,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,d0816e87353469d3,a46220fa1522b32b,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,22,1789409219.006033000,"Sep 14, 2026 20:06:59.006033000 CEST",31,wpan-tap,0x0002,25,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,23,1789409219.298807000,"Sep 14, 2026 20:06:59.298807000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,06:09:20:e4:b5:74:d9:b5,a2:80:45:0d:8f:38:c4:94,,,,0x8f28,fe80::409:20e4:b574:d9b5,fe80::a080:450d:8f38:c494,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,d0816e87353469d3,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260914-200539/fast_attach_sniffer_20260914-200539.pcapng,fast_attach_sniffer_20260914-200539.pcapng,20260914-200539,24,1789409219.302335000,"Sep 14, 2026 20:06:59.302335000 CEST",31,wpan-tap,0x0002,252,,,,,,,,,,,,,,,,,,,
