pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-090456/stock-low-power_sniffer_20260918-090456.pcapng,stock-low-power_sniffer_20260918-090456.pcapng,20260918-090456,1,1789715159.364495000,"Sep 18, 2026 09:05:59.364495000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,76:1c:85:db:31:7a:5b:57,,,0xffff,,0x8f28,fe80::741c:85db:317a:5b57,ff02::2,19788,19788,9,1|3|14|18,,,,,77c7c01c26a747f4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-090456/stock-low-power_sniffer_20260918-090456.pcapng,stock-low-power_sniffer_20260918-090456.pcapng,20260918-090456,2,1789715160.115492000,"Sep 18, 2026 09:06:00.115492000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,76:1c:85:db:31:7a:5b:57,,,0xffff,,0x8f28,fe80::741c:85db:317a:5b57,ff02::2,19788,19788,9,1|3|14|18,,,,,05ab33e3074d5128,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-090456/stock-low-power_sniffer_20260918-090456.pcapng,stock-low-power_sniffer_20260918-090456.pcapng,20260918-090456,3,1789715160.869495000,"Sep 18, 2026 09:06:00.869495000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,76:1c:85:db:31:7a:5b:57,,,0xffff,,0x8f28,fe80::741c:85db:317a:5b57,ff02::2,19788,19788,9,1|3|14|18,,,,,6dd8b60cc450514b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-090456/stock-low-power_sniffer_20260918-090456.pcapng,stock-low-power_sniffer_20260918-090456.pcapng,20260918-090456,4,1789715162.121559000,"Sep 18, 2026 09:06:02.121559000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,76:1c:85:db:31:7a:5b:57,,,0xffff,,0x8f28,fe80::741c:85db:317a:5b57,ff02::2,19788,19788,9,1|3|14|18,,,,,b50503b67370306e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-090456/stock-low-power_sniffer_20260918-090456.pcapng,stock-low-power_sniffer_20260918-090456.pcapng,20260918-090456,5,1789715163.373169000,"Sep 18, 2026 09:06:03.373169000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,76:1c:85:db:31:7a:5b:57,,,0xffff,,0x8f28,fe80::741c:85db:317a:5b57,ff02::2,19788,19788,9,1|3|14|18,,,,,7918f15bc4283b57,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-090456/stock-low-power_sniffer_20260918-090456.pcapng,stock-low-power_sniffer_20260918-090456.pcapng,20260918-090456,6,1789715164.532642000,"Sep 18, 2026 09:06:04.532642000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,a2:7e:38:ab:23:9d:c3:3e,,,0xffff,,0x8f28,fe80::a07e:38ab:239d:c33e,ff02::2,19788,19788,9,1|3|14|18,,,,,a7f6d2ba2d35d5b2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-090456/stock-low-power_sniffer_20260918-090456.pcapng,stock-low-power_sniffer_20260918-090456.pcapng,20260918-090456,7,1789715164.626319000,"Sep 18, 2026 09:06:04.626319000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,76:1c:85:db:31:7a:5b:57,,,0xffff,,0x8f28,fe80::741c:85db:317a:5b57,ff02::2,19788,19788,9,1|3|14|18,,,,,45901f7ce6029a54,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-090456/stock-low-power_sniffer_20260918-090456.pcapng,stock-low-power_sniffer_20260918-090456.pcapng,20260918-090456,8,1789715165.286639000,"Sep 18, 2026 09:06:05.286639000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,a2:7e:38:ab:23:9d:c3:3e,,,0xffff,,0x8f28,fe80::a07e:38ab:239d:c33e,ff02::2,19788,19788,9,1|3|14|18,,,,,b5b4a3ddfeef3dbc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-090456/stock-low-power_sniffer_20260918-090456.pcapng,stock-low-power_sniffer_20260918-090456.pcapng,20260918-090456,10,1789715166.038082000,"Sep 18, 2026 09:06:06.038082000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,a2:7e:38:ab:23:9d:c3:3e,,,0xffff,,0x8f28,fe80::a07e:38ab:239d:c33e,ff02::2,19788,19788,9,1|3|14|18,,,,,0d81a4c1157cc54a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-090456/stock-low-power_sniffer_20260918-090456.pcapng,stock-low-power_sniffer_20260918-090456.pcapng,20260918-090456,11,1789715166.120727000,"Sep 18, 2026 09:06:06.120727000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,76:1c:85:db:31:7a:5b:57,a2:7e:38:ab:23:9d:c3:3e,,,,0x8f28,fe80::741c:85db:317a:5b57,fe80::a07e:38ab:239d:c33e,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,484465b5f194fd39,0d81a4c1157cc54a,Parent Response
