pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260911-231042-run06/stock_sniffer_20260911-231042-run06.pcapng,stock_sniffer_20260911-231042-run06.pcapng,20260911-231042-run06,1,1789161075.097267000,"Sep 11, 2026 23:11:15.097267000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,76:07:a8:19:5a:17:36:50,,,0xffff,,0x8f28,fe80::7407:a819:5a17:3650,ff02::2,19788,19788,9,1|3|14|18,,,,,e169c39fecb66fc7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260911-231042-run06/stock_sniffer_20260911-231042-run06.pcapng,stock_sniffer_20260911-231042-run06.pcapng,20260911-231042-run06,2,1789161075.849269000,"Sep 11, 2026 23:11:15.849269000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,76:07:a8:19:5a:17:36:50,,,0xffff,,0x8f28,fe80::7407:a819:5a17:3650,ff02::2,19788,19788,9,1|3|14|18,,,,,4720618d18ed1ca6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260911-231042-run06/stock_sniffer_20260911-231042-run06.pcapng,stock_sniffer_20260911-231042-run06.pcapng,20260911-231042-run06,3,1789161076.600667000,"Sep 11, 2026 23:11:16.600667000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,76:07:a8:19:5a:17:36:50,,,0xffff,,0x8f28,fe80::7407:a819:5a17:3650,ff02::2,19788,19788,9,1|3|14|18,,,,,ec0d86931311ffe7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260911-231042-run06/stock_sniffer_20260911-231042-run06.pcapng,stock_sniffer_20260911-231042-run06.pcapng,20260911-231042-run06,4,1789161077.855346000,"Sep 11, 2026 23:11:17.855346000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,76:07:a8:19:5a:17:36:50,,,0xffff,,0x8f28,fe80::7407:a819:5a17:3650,ff02::2,19788,19788,9,1|3|14|18,,,,,816b0c7f97ddaadf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260911-231042-run06/stock_sniffer_20260911-231042-run06.pcapng,stock_sniffer_20260911-231042-run06.pcapng,20260911-231042-run06,5,1789161079.108406000,"Sep 11, 2026 23:11:19.108406000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,76:07:a8:19:5a:17:36:50,,,0xffff,,0x8f28,fe80::7407:a819:5a17:3650,ff02::2,19788,19788,9,1|3|14|18,,,,,660439f87eb0d70b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260911-231042-run06/stock_sniffer_20260911-231042-run06.pcapng,stock_sniffer_20260911-231042-run06.pcapng,20260911-231042-run06,6,1789161079.817121000,"Sep 11, 2026 23:11:19.817121000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,de:f1:0c:e4:fa:eb:07:a1,,,0xffff,,0x8f28,fe80::dcf1:ce4:faeb:7a1,ff02::2,19788,19788,9,1|3|14|18,,,,,b5d77ef19dfaf6c7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260911-231042-run06/stock_sniffer_20260911-231042-run06.pcapng,stock_sniffer_20260911-231042-run06.pcapng,20260911-231042-run06,7,1789161080.360450000,"Sep 11, 2026 23:11:20.360450000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,76:07:a8:19:5a:17:36:50,,,0xffff,,0x8f28,fe80::7407:a819:5a17:3650,ff02::2,19788,19788,9,1|3|14|18,,,,,db922432ff10237b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260911-231042-run06/stock_sniffer_20260911-231042-run06.pcapng,stock_sniffer_20260911-231042-run06.pcapng,20260911-231042-run06,8,1789161080.569140000,"Sep 11, 2026 23:11:20.569140000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,de:f1:0c:e4:fa:eb:07:a1,,,0xffff,,0x8f28,fe80::dcf1:ce4:faeb:7a1,ff02::2,19788,19788,9,1|3|14|18,,,,,a76a33a7345d3187,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260911-231042-run06/stock_sniffer_20260911-231042-run06.pcapng,stock_sniffer_20260911-231042-run06.pcapng,20260911-231042-run06,9,1789161081.322180000,"Sep 11, 2026 23:11:21.322180000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,de:f1:0c:e4:fa:eb:07:a1,,,0xffff,,0x8f28,fe80::dcf1:ce4:faeb:7a1,ff02::2,19788,19788,9,1|3|14|18,,,,,ac32e5f94e6f2478,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260911-231042-run06/stock_sniffer_20260911-231042-run06.pcapng,stock_sniffer_20260911-231042-run06.pcapng,20260911-231042-run06,12,1789161082.575236000,"Sep 11, 2026 23:11:22.575236000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,de:f1:0c:e4:fa:eb:07:a1,,,0xffff,,0x8f28,fe80::dcf1:ce4:faeb:7a1,ff02::2,19788,19788,9,1|3|14|18,,,,,289b5cd0ea6ea330,,Parent Request
