pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-165555-run18/stock_sniffer_20260912-165555-run18.pcapng,stock_sniffer_20260912-165555-run18.pcapng,20260912-165555-run18,1,1789224989.883427000,"Sep 12, 2026 16:56:29.883427000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,3e:c8:d6:c7:3c:d7:ac:1b,,,0xffff,,0x8f28,fe80::3cc8:d6c7:3cd7:ac1b,ff02::2,19788,19788,9,1|3|14|18,,,,,f4484c537b607dca,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-165555-run18/stock_sniffer_20260912-165555-run18.pcapng,stock_sniffer_20260912-165555-run18.pcapng,20260912-165555-run18,2,1789224990.635422000,"Sep 12, 2026 16:56:30.635422000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,3e:c8:d6:c7:3c:d7:ac:1b,,,0xffff,,0x8f28,fe80::3cc8:d6c7:3cd7:ac1b,ff02::2,19788,19788,9,1|3|14|18,,,,,d7ce08f8577bd5f4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-165555-run18/stock_sniffer_20260912-165555-run18.pcapng,stock_sniffer_20260912-165555-run18.pcapng,20260912-165555-run18,3,1789224991.388440000,"Sep 12, 2026 16:56:31.388440000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,3e:c8:d6:c7:3c:d7:ac:1b,,,0xffff,,0x8f28,fe80::3cc8:d6c7:3cd7:ac1b,ff02::2,19788,19788,9,1|3|14|18,,,,,5c98cc8189ce5aeb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-165555-run18/stock_sniffer_20260912-165555-run18.pcapng,stock_sniffer_20260912-165555-run18.pcapng,20260912-165555-run18,4,1789224992.641497000,"Sep 12, 2026 16:56:32.641497000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,3e:c8:d6:c7:3c:d7:ac:1b,,,0xffff,,0x8f28,fe80::3cc8:d6c7:3cd7:ac1b,ff02::2,19788,19788,9,1|3|14|18,,,,,6366721304bfefca,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-165555-run18/stock_sniffer_20260912-165555-run18.pcapng,stock_sniffer_20260912-165555-run18.pcapng,20260912-165555-run18,5,1789224993.892547000,"Sep 12, 2026 16:56:33.892547000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,3e:c8:d6:c7:3c:d7:ac:1b,,,0xffff,,0x8f28,fe80::3cc8:d6c7:3cd7:ac1b,ff02::2,19788,19788,9,1|3|14|18,,,,,b41820c0fc57e4f2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-165555-run18/stock_sniffer_20260912-165555-run18.pcapng,stock_sniffer_20260912-165555-run18.pcapng,20260912-165555-run18,6,1789224994.648662000,"Sep 12, 2026 16:56:34.648662000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,12:c2:fd:28:34:b7:30:6e,,,0xffff,,0x8f28,fe80::10c2:fd28:34b7:306e,ff02::2,19788,19788,9,1|3|14|18,,,,,a141e07dd8801c84,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-165555-run18/stock_sniffer_20260912-165555-run18.pcapng,stock_sniffer_20260912-165555-run18.pcapng,20260912-165555-run18,7,1789224995.144136000,"Sep 12, 2026 16:56:35.144136000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,3e:c8:d6:c7:3c:d7:ac:1b,,,0xffff,,0x8f28,fe80::3cc8:d6c7:3cd7:ac1b,ff02::2,19788,19788,9,1|3|14|18,,,,,9730475ee0d3cb0f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-165555-run18/stock_sniffer_20260912-165555-run18.pcapng,stock_sniffer_20260912-165555-run18.pcapng,20260912-165555-run18,8,1789224995.399303000,"Sep 12, 2026 16:56:35.399303000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,12:c2:fd:28:34:b7:30:6e,,,0xffff,,0x8f28,fe80::10c2:fd28:34b7:306e,ff02::2,19788,19788,9,1|3|14|18,,,,,768c85e022be2148,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-165555-run18/stock_sniffer_20260912-165555-run18.pcapng,stock_sniffer_20260912-165555-run18.pcapng,20260912-165555-run18,9,1789224996.152705000,"Sep 12, 2026 16:56:36.152705000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,12:c2:fd:28:34:b7:30:6e,,,0xffff,,0x8f28,fe80::10c2:fd28:34b7:306e,ff02::2,19788,19788,9,1|3|14|18,,,,,e755311defa6860b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-60runs-20260912-143525/20260912-165555-run18/stock_sniffer_20260912-165555-run18.pcapng,stock_sniffer_20260912-165555-run18.pcapng,20260912-165555-run18,10,1789224996.409246000,"Sep 12, 2026 16:56:36.409246000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,205,3e:c8:d6:c7:3c:d7:ac:1b,,,0xffff,,0x8f28,fe80::3cc8:d6c7:3cd7:ac1b,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
