pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260904-180711/20260904-185007-run06/ucast_sniffer_20260904-185007-run06.pcapng,ucast_sniffer_20260904-185007-run06.pcapng,20260904-185007-run06,1,1788540640.145588000,"Sep  4, 2026 18:50:40.145588000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,6a:3b:9f:d5:a6:37:57:0e,,,0xffff,,0x8f28,fe80::683b:9fd5:a637:570e,ff02::2,19788,19788,9,1|3|14|18,,,,,a3cf55b2faf5259d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260904-180711/20260904-185007-run06/ucast_sniffer_20260904-185007-run06.pcapng,ucast_sniffer_20260904-185007-run06.pcapng,20260904-185007-run06,2,1788540640.898048000,"Sep  4, 2026 18:50:40.898048000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,6a:3b:9f:d5:a6:37:57:0e,,,0xffff,,0x8f28,fe80::683b:9fd5:a637:570e,ff02::2,19788,19788,9,1|3|14|18,,,,,27b9ae35b49137dc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260904-180711/20260904-185007-run06/ucast_sniffer_20260904-185007-run06.pcapng,ucast_sniffer_20260904-185007-run06.pcapng,20260904-185007-run06,3,1788540641.653593000,"Sep  4, 2026 18:50:41.653593000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,6a:3b:9f:d5:a6:37:57:0e,,,0xffff,,0x8f28,fe80::683b:9fd5:a637:570e,ff02::2,19788,19788,9,1|3|14|18,,,,,b12f21382228ec2b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260904-180711/20260904-185007-run06/ucast_sniffer_20260904-185007-run06.pcapng,ucast_sniffer_20260904-185007-run06.pcapng,20260904-185007-run06,4,1788540642.905641000,"Sep  4, 2026 18:50:42.905641000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,6a:3b:9f:d5:a6:37:57:0e,,,0xffff,,0x8f28,fe80::683b:9fd5:a637:570e,ff02::2,19788,19788,9,1|3|14|18,,,,,995095f1870bfb19,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260904-180711/20260904-185007-run06/ucast_sniffer_20260904-185007-run06.pcapng,ucast_sniffer_20260904-185007-run06.pcapng,20260904-185007-run06,5,1788540644.158694000,"Sep  4, 2026 18:50:44.158694000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,6a:3b:9f:d5:a6:37:57:0e,,,0xffff,,0x8f28,fe80::683b:9fd5:a637:570e,ff02::2,19788,19788,9,1|3|14|18,,,,,a55b4561f431d279,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260904-180711/20260904-185007-run06/ucast_sniffer_20260904-185007-run06.pcapng,ucast_sniffer_20260904-185007-run06.pcapng,20260904-185007-run06,6,1788540645.007365000,"Sep  4, 2026 18:50:45.007365000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,219,6a:c8:1e:66:4f:e7:35:0f,,,0xffff,,0x8f28,fe80::68c8:1e66:4fe7:350f,ff02::2,19788,19788,9,1|3|14|18,,,,,1d169e13e1a00d30,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260904-180711/20260904-185007-run06/ucast_sniffer_20260904-185007-run06.pcapng,ucast_sniffer_20260904-185007-run06.pcapng,20260904-185007-run06,7,1788540645.409363000,"Sep  4, 2026 18:50:45.409363000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,6a:3b:9f:d5:a6:37:57:0e,,,0xffff,,0x8f28,fe80::683b:9fd5:a637:570e,ff02::2,19788,19788,9,1|3|14|18,,,,,bac970eab64b843e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260904-180711/20260904-185007-run06/ucast_sniffer_20260904-185007-run06.pcapng,ucast_sniffer_20260904-185007-run06.pcapng,20260904-185007-run06,8,1788540645.759971000,"Sep  4, 2026 18:50:45.759971000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,220,6a:c8:1e:66:4f:e7:35:0f,,,0xffff,,0x8f28,fe80::68c8:1e66:4fe7:350f,ff02::2,19788,19788,9,1|3|14|18,,,,,0a424baa4cb5379a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260904-180711/20260904-185007-run06/ucast_sniffer_20260904-185007-run06.pcapng,ucast_sniffer_20260904-185007-run06.pcapng,20260904-185007-run06,9,1788540646.512809000,"Sep  4, 2026 18:50:46.512809000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,221,6a:c8:1e:66:4f:e7:35:0f,,,0xffff,,0x8f28,fe80::68c8:1e66:4fe7:350f,ff02::2,19788,19788,9,1|3|14|18,,,,,b5285a7b7292ba35,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260904-180711/20260904-185007-run06/ucast_sniffer_20260904-185007-run06.pcapng,ucast_sniffer_20260904-185007-run06.pcapng,20260904-185007-run06,10,1788540646.673496000,"Sep  4, 2026 18:50:46.673496000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,167,6a:3b:9f:d5:a6:37:57:0e,,,0xffff,,0x8f28,fe80::683b:9fd5:a637:570e,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
